cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_PROX1,expr_EPCAM,expr_GPI,expr_CDH1,expr_IGFBP3,expr_MTUS1,expr_MYO6,expr_DGKG,expr_MAP7,expr_KCNK3,expr_ENAH,expr_LGALS3BP,cx_microns,cy_microns
lcgkfeke-1,627.0,0.8139856262514078,0.9514415781487102,97.84062043356595,0.7165714285714285,28.254578293596012,0.0,0.0,1.0,1.0,1.0,8,9.219544457292887,23.03625220319675,24.848993204344726,29.823935281591798,41.928018356165616,43.59294621045492,269.0,0.0,False,False,True,False,27,63,0.11645101663585952,6,9,4,5,0,4,2,1,2,4,3,3,0,1,1,2,1,0,1,2,545.38232421875,282.2325744628906
lcgknmbh-1,223.0,0.6849928811622082,0.9449152542372882,55.21320343559643,0.7824561403508772,16.85029431422316,0.0,0.0,1.0,1.0,1.0,3,6.708203932499369,24.144938293034837,26.101881490340876,35.724580698759816,54.08640002777532,54.77138140264328,302.0,0.0,False,False,True,False,27,66,0.12199630314232902,10,7,4,4,3,2,3,1,2,3,3,4,0,0,2,3,0,2,0,0,539.344970703125,316.84442138671875
lcglceoj-1,288.0,0.5915244248830892,0.9442622950819672,62.52691193458119,0.7272727272727273,19.149229459268767,0.0,0.0,1.0,1.0,1.0,7,7.0,26.101881490340876,32.40871450145925,39.36605678655786,41.88290181649426,46.56018800714533,312.0,0.0,False,False,True,False,27,40,0.07393715341959335,2,2,1,1,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,535.2796020507812,321.74053955078125
lcgoojbp-1,238.0,0.5604418334862197,0.967479674796748,54.8700576850888,0.7777777777777778,17.407785949022028,0.0,0.0,1.0,1.0,1.0,11,7.615773105863909,15.777737813014731,21.94459825216932,28.371105929434833,29.934648721932945,31.377661597994432,314.0,0.0,False,False,True,False,12,16,0.029574861367837338,2,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,535.6621704101562,343.5852355957031
lcgpabop-1,331.0,0.6321202872049693,0.9622093023255814,65.94112549695427,0.7574370709382151,20.529059630371258,0.0,0.0,1.0,1.0,1.0,8,8.246211251235321,20.4540330930699,23.237884451372548,23.629212236685888,24.644256669732087,38.43338083425305,261.0,0.0,False,False,True,False,22,47,0.08687615526802218,11,4,3,4,1,3,0,2,2,2,2,1,0,1,0,0,1,0,0,1,547.5158081054688,323.4988708496094
lchdichg-1,179.0,0.630051363784067,0.9675675675675676,47.79898987322333,0.8099547511312217,15.09668435477122,0.0,0.0,1.0,1.0,1.0,7,6.708203932499369,23.237884451372548,24.073073053010354,32.40871450145925,35.724580698759816,39.839924860519716,279.0,0.0,False,False,True,False,25,53,0.09796672828096119,4,4,3,0,1,5,1,3,3,5,3,2,0,2,0,1,1,2,0,1,543.5040283203125,320.6409912109375
lchfabjh-1,338.0,0.289617217287405,0.9441340782122905,67.698484809835,0.7664399092970522,20.7449985808745,0.0,0.0,1.0,1.0,1.0,7,9.486832980505138,17.870979453177394,22.345907331711707,22.42588405409834,27.050127948974474,30.038172827459594,367.0,0.0,False,False,True,False,16,20,0.036968576709796676,1,0,3,0,1,1,1,1,0,3,0,0,0,1,1,0,0,0,0,0,524.0415649414062,310.873046875
lchjhipc-1,772.0,0.8716005971301035,0.9008168028004667,117.39696961967,0.5884146341463414,31.35188875547286,0.0,0.0,1.0,1.0,1.0,8,9.219544457292887,24.55611621796802,27.215241065399535,30.038172827459594,32.13562114425973,34.25914186766896,385.0,0.0,False,False,True,False,29,69,0.12754158964879853,11,2,1,6,3,4,10,2,1,2,1,2,0,1,0,0,1,0,0,0,520.889892578125,316.4638061523437
lchnmheg-1,278.0,0.4938299182174423,0.9686411149825784,59.698484809834994,0.7722222222222223,18.81384047546846,0.0,0.0,1.0,1.0,1.0,8,8.94427190999916,17.870979453177394,20.35713685007344,32.13562114425973,36.97358637403798,44.590057182367545,355.0,0.0,False,False,True,False,20,35,0.06469500924214418,6,5,2,2,1,3,0,2,1,1,1,1,0,0,0,2,0,1,1,1,527.98486328125,315.3733215332031
lcibelpl-1,308.0,0.5884564844799455,0.9746835443037974,63.11269837220809,0.7777777777777778,19.802974013476614,0.0,0.0,1.0,1.0,1.0,10,8.48528137423857,22.345907331711707,24.55611621796802,25.346816833262043,36.97358637403798,38.43453125086359,390.0,0.0,False,False,True,False,26,47,0.08687615526802218,6,4,2,2,2,4,0,2,1,1,1,1,0,2,0,3,2,3,1,0,518.5794067382812,310.5716247558594
lcikcbnb-1,571.0,0.8565098060157949,0.8992125984251969,99.63351365237939,0.6830143540669856,26.963304323539017,0.0,0.0,1.0,1.0,1.0,9,8.48528137423857,27.215241065399535,31.089324098588417,35.50833049965344,37.871078169115655,45.10820303349845,385.0,0.0,False,False,True,False,21,45,0.08317929759704251,12,5,2,2,1,2,1,2,2,0,2,1,0,1,0,1,0,0,1,0,520.1450805664062,322.2364501953125
lcipllol-1,327.0,0.5206314030811893,0.9589442815249267,65.35533905932739,0.7414965986394558,20.404639941160397,0.0,0.0,1.0,1.0,1.0,9,8.94427190999916,17.661676019798012,23.929610649810574,26.034316541196176,33.37460553757392,33.55154195185949,359.0,0.0,False,False,True,False,23,51,0.09426987060998152,2,2,8,7,3,2,0,2,0,1,3,3,0,0,3,1,1,0,0,0,525.8052978515625,342.2789611816406
lckcofod-1,455.0,0.777156489063169,0.9498956158663883,81.35533905932736,0.7724957555178268,24.069150231250354,0.0,0.0,1.0,1.0,1.0,9,9.486832980505138,18.095174109255872,29.029109698269338,29.699340607429903,39.93550946398976,41.29904202985551,392.0,0.0,False,False,True,False,26,54,0.09981515711645102,9,3,3,4,4,3,3,1,1,1,2,2,0,0,0,1,1,0,1,2,518.1659545898438,331.3370361328125
lckfkgao-1,275.0,0.4217862156967785,0.9228187919463087,62.59797974644666,0.625,18.712051592547777,0.0,0.0,1.0,1.0,1.0,7,8.246211251235321,22.579945738073462,22.741246299858698,24.757491419239912,29.699340607429903,31.089324098588417,369.0,0.0,False,False,True,False,21,45,0.08317929759704251,6,4,5,3,0,1,7,3,2,0,0,0,0,1,1,0,0,1,2,0,523.2752075195312,327.2572631835937
lckmdlmj-1,312.0,0.6392906674634454,0.9043478260869565,70.2193000900063,0.5942857142857143,19.931149940667517,0.0,0.0,1.0,1.0,1.0,7,6.4031242374328485,20.010702942255456,22.579945738073462,35.50833049965344,41.249323271828366,41.88290181649426,352.0,0.0,False,False,True,False,22,51,0.09426987060998152,11,6,2,5,4,1,4,1,0,1,1,0,0,0,2,2,1,1,0,0,528.2997436523438,322.77996826171875
lcldoffo-1,740.0,0.8627208086328243,0.9635416666666666,108.18376618407356,0.8390022675736961,30.695231927842155,0.0,0.0,1.0,1.0,1.0,8,10.0,25.034161211000267,34.6890267248651,36.814140349318414,38.669334807229546,41.97021753054498,449.0,0.0,False,False,True,False,39,100,0.18484288354898337,9,1,2,5,0,4,3,2,2,0,0,0,1,1,1,1,0,0,1,0,506.4615478515625,335.2171325683594
lclghicf-1,484.0,0.6823027162815437,0.9289827255278311,84.18376618407356,0.7159763313609467,24.824341676101277,0.0,0.0,1.0,1.0,1.0,10,9.219544457292887,14.852205722430297,19.891276259489548,24.59006899321234,30.033845636116105,33.41314346072005,462.0,0.0,False,False,True,False,26,55,0.10166358595194085,9,3,4,1,4,3,4,3,1,0,1,2,0,0,1,2,1,2,0,2,503.6240234375,321.6838684082031
lcmcdfoj-1,625.0,0.7037427600248713,0.9689922480620154,93.01219330881976,0.7891414141414141,28.209479177387816,0.0,0.0,1.0,1.0,1.0,12,11.045361017187261,21.27902286110841,27.48438369338459,31.687103831961693,34.295383055514904,34.584471115891226,430.0,0.0,False,False,True,False,30,88,0.16266173752310537,11,4,9,6,0,7,9,2,0,0,6,2,0,1,2,2,1,1,0,1,511.2985534667969,325.3575134277344
lcmdjhhn-1,206.0,0.7853737732136017,0.9537037037037037,53.45584412271571,0.7357142857142858,16.195287778099022,0.0,0.0,1.0,1.0,1.0,10,6.0,15.634955356319333,24.59006899321234,28.55681239730029,34.87412694246438,36.77800263773909,463.0,0.0,False,False,True,False,22,33,0.06099815157116451,4,1,1,0,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,504.1531372070313,327.5145568847656
lcmjjegk-1,148.0,0.558561213686782,0.9548387096774194,43.79898987322333,0.7589743589743589,13.727325035155395,0.0,0.0,1.0,1.0,1.0,8,6.324555320336759,15.634955356319333,25.034161211000267,28.53160272246144,40.11263711935044,40.1294095009418,465.0,0.0,False,False,True,False,14,20,0.036968576709796676,1,3,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,502.9679565429688,330.6522521972656
lcnchfmf-1,329.0,0.6133039930525844,0.9563953488372093,65.94112549695429,0.746031746031746,20.466944330257718,0.0,0.0,1.0,1.0,1.0,9,9.219544457292887,21.432459039728904,22.07258822302459,27.67470853467758,37.78715221615464,41.334012612389685,440.0,0.0,False,False,True,False,19,54,0.09981515711645102,10,10,4,6,0,6,1,0,0,2,2,0,0,0,1,0,0,0,0,0,507.99261474609375,310.611083984375
lcnghlpi-1,209.0,0.8500915381086259,0.6830065359477124,71.59797974644665,0.4543478260869565,16.312788383647018,0.0,0.0,1.0,1.0,1.0,9,4.242640687119285,14.852205722430297,18.439994275563205,20.205889683627362,31.687103831961693,33.14078873804935,452.0,0.0,False,False,True,False,14,30,0.05545286506469501,4,1,7,1,3,1,0,2,0,0,0,2,0,0,0,0,0,0,3,0,505.9876708984375,319.8646850585937
lcngobid-1,397.0,0.7287576272146845,0.9612590799031477,74.18376618407356,0.7462406015037594,22.48279562821002,0.0,0.0,1.0,1.0,1.0,11,9.0,18.439994275563205,19.062091552098604,21.27902286110841,26.661434708908555,28.215411958041564,434.0,0.0,False,False,True,False,23,36,0.066543438077634,1,3,1,0,1,3,0,1,2,1,2,0,0,0,1,2,0,1,0,0,510.3082275390625,320.269287109375
lcninaam-1,447.0,0.6948886055819145,0.861271676300578,88.49747468305833,0.6367521367521367,23.85661494212072,0.0,0.0,1.0,1.0,1.0,10,9.219544457292887,20.205889683627362,21.432459039728904,24.937442419012562,26.661434708908555,32.461367207808024,449.0,0.0,False,False,True,False,28,73,0.13493530499075784,20,6,6,7,2,3,1,2,1,2,2,1,0,0,3,2,1,1,2,0,505.3082580566406,315.2464294433594
lcnmghcf-1,260.0,0.45496844850615437,0.9629629629629629,58.76955262170047,0.6842105263157895,18.19456736586892,0.0,0.0,1.0,1.0,1.0,10,7.211102550927978,16.644556530928135,19.062091552098604,32.461367207808024,34.25914186766896,34.295383055514904,418.0,0.0,False,False,True,False,18,23,0.04251386321626617,2,1,3,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,514.0665893554688,318.2377014160156
lcnmlkjm-1,392.0,0.8128805934267411,0.9423076923076923,77.25483399593904,0.6282051282051282,22.34076770248023,0.0,0.0,1.0,1.0,1.0,9,8.06225774829855,16.644556530928135,22.07258822302459,24.937442419012562,28.215411958041564,37.05434780211328,424.0,0.0,False,False,True,False,21,48,0.08872458410351201,7,6,4,3,1,3,3,2,0,1,0,0,0,0,0,0,2,3,1,0,512.6611328125,313.8465576171875
lcnnlmhe-1,313.0,0.4887514478154091,0.945619335347432,64.8700576850888,0.7825,19.963065333312567,0.0,0.0,1.0,1.0,1.0,9,8.602325267042627,25.207429514469304,25.346816833262043,26.868308987563818,27.050127948974474,30.68537840191894,381.0,0.0,False,False,True,False,23,34,0.06284658040665435,2,4,2,1,0,3,0,2,3,1,2,0,0,1,0,0,1,1,0,1,520.9354858398438,306.0077514648437
lcpdfcmp-1,727.0,0.8370261454033057,0.9225888324873096,111.74011537017762,0.7212301587301587,30.424416987387996,0.0,0.0,1.0,1.0,1.0,8,7.0710678118654755,25.207429514469304,28.346741778978334,29.310720080769293,31.10427166307982,35.12089964115728,358.0,0.0,False,False,True,False,24,56,0.10351201478743069,2,10,8,2,0,2,2,3,0,1,0,4,0,0,1,0,1,1,0,0,526.2592163085938,303.0546569824219
lcpeidnc-1,442.0,0.5557777496638787,0.918918918918919,81.35533905932738,0.7727272727272727,23.722813466638858,0.0,0.0,1.0,1.0,1.0,5,10.0,26.868308987563818,29.310720080769293,30.50829163477568,38.23411695310094,46.41803315396517,382.25645841502796,0.0,False,False,True,False,28,64,0.11829944547134935,8,8,5,3,3,4,2,2,0,3,6,1,0,2,1,2,1,1,1,0,520.0953369140625,298.861328125
lcpjfafk-1,494.0,0.7860822100032764,0.9080882352941176,88.18376618407356,0.7243401759530792,25.079480359432697,0.0,0.0,1.0,1.0,1.0,8,7.0710678118654755,22.881031056552388,30.059436025221334,30.50829163477568,30.68537840191894,33.837656449576066,409.0,0.0,False,False,True,False,30,89,0.1645101663585952,7,11,8,6,6,7,2,3,3,3,2,1,0,2,1,2,6,1,0,3,515.5108642578125,303.10369873046875
lcpknala-1,302.0,0.3832002352939625,0.9556962025316456,63.941125496954285,0.719047619047619,19.60913925979463,0.0,0.0,1.0,1.0,1.0,9,8.06225774829855,20.948817251685078,22.881031056552388,27.67470853467758,34.557013483837494,38.61201193954509,428.0,0.0,False,False,True,False,25,60,0.11090573012939002,7,6,6,4,4,4,3,2,1,2,2,3,0,0,4,0,0,1,1,0,511.42877197265625,306.85858154296875
lcpmlbca-1,338.0,0.5795018409380664,0.952112676056338,67.11269837220809,0.7734553775743707,20.7449985808745,0.0,0.0,1.0,1.0,1.0,11,8.94427190999916,19.938337748785884,23.915504609778072,26.042346263993878,32.406740997497586,33.33084421255407,459.00108932332614,0.0,False,False,True,False,24,34,0.06284658040665435,0,2,2,2,1,3,0,3,1,3,2,1,0,1,1,1,0,1,1,0,504.8747863769531,303.8671264648437
ldaaiogg-1,569.0,0.7452540910778436,0.8876755070202809,96.08326112068522,0.6631701631701632,26.916041702938184,0.0,0.0,1.0,1.0,1.0,7,9.055385138137417,19.589937404717535,19.873499436697205,30.758697037671816,32.406740997497586,37.54100463679641,451.0,0.0,False,False,True,False,29,67,0.12384473197781885,4,6,9,3,0,4,2,4,5,5,3,1,0,0,2,1,0,2,2,0,507.85052490234375,294.0997314453125
ldamldao-1,353.0,0.7177963230249974,0.9313984168865436,73.01219330881976,0.6881091617933723,21.200319792199185,0.0,0.0,1.0,1.0,1.0,8,7.0,19.938337748785884,20.948817251685078,21.798886034220935,30.059436025221334,30.758697037671816,439.01822285640947,0.0,False,False,True,False,21,37,0.06839186691312385,1,3,6,2,0,1,5,1,0,0,1,1,0,0,1,2,1,2,0,0,508.9848937988281,302.6770324707031
ldanoccg-1,287.0,0.7565846043232133,0.9025157232704403,66.5269119345812,0.6522727272727272,19.115955360352558,0.0,0.0,1.0,1.0,1.0,6,6.324555320336759,19.589937404717535,21.798886034220935,33.837656449576066,35.30691228469105,36.45569856100018,432.6661530556787,0.0,False,False,True,False,20,41,0.07578558225508318,3,5,4,5,2,4,1,1,1,2,1,1,0,0,1,0,1,0,0,3,512.169189453125,296.967529296875
lddmdjpk-1,663.0,0.7645596274375459,0.9553314121037464,98.91168824543142,0.6964285714285714,29.054394128245264,0.0,0.0,1.0,1.0,1.0,7,11.40175425099138,18.60036230319027,23.914970277891822,28.370395352793345,32.7157286713853,32.89328124651124,449.0,0.0,False,False,True,False,30,64,0.11829944547134935,6,7,3,7,4,1,2,1,4,1,2,0,0,2,2,1,1,1,3,0,506.951904296875,259.5721740722656
lddnbcfc-1,282.0,0.7839924702028729,0.9724137931034482,61.94112549695428,0.706766917293233,18.948708441878455,0.0,0.0,1.0,1.0,1.0,5,7.211102550927978,28.370395352793345,35.38757112771555,36.337939131777695,41.780818122001016,47.19326362780206,420.0,0.0,False,False,True,False,24,63,0.11645101663585952,8,8,8,4,2,3,3,5,3,1,1,2,0,0,0,0,0,0,1,1,514.6044311523438,258.96954345703125
lddpmdka-1,313.0,0.6202123167981375,0.9571865443425076,64.2842712474619,0.7904040404040404,19.963065333312567,0.0,0.0,1.0,1.0,1.0,12,7.615773105863909,17.626109604325,22.49453610368872,25.554063719644343,30.191068554794214,32.89328124651124,443.0,0.0,False,False,True,False,27,63,0.11645101663585952,14,5,1,5,6,3,3,2,1,1,1,1,0,0,2,2,0,1,0,1,508.650146484375,265.9973449707031
ldebagim-1,368.0,0.7082282476770687,0.968421052631579,71.1126983722081,0.7666666666666667,21.646065519224038,0.0,0.0,1.0,1.0,1.0,11,9.848857801796104,20.71818896908973,22.49453610368872,23.914970277891822,33.91465773674536,36.237147070566834,462.0,0.0,False,False,True,False,20,33,0.06099815157116451,3,1,2,1,0,2,0,0,1,0,1,2,0,0,4,1,2,1,2,0,504.4537353515625,263.77105712890625
ldeenpij-1,108.0,0.9619343687665031,0.9391304347826087,49.10660171779821,0.75,11.726460285670077,0.0,0.0,1.0,1.0,1.0,4,4.0,18.60036230319027,22.1634799212875,35.38757112771555,39.425668475670165,51.19901411419003,452.0,0.0,False,False,True,False,20,36,0.066543438077634,6,2,2,2,1,1,3,4,0,0,2,1,0,0,1,2,0,1,1,1,506.6124267578125,254.0966033935547
ldfpafjj-1,153.0,0.6789346517177771,0.9503105590062112,44.62741699796952,0.7285714285714285,13.957279475043833,0.0,0.0,1.0,1.0,1.0,8,5.385164807134504,20.985578610628078,22.39495706185326,27.41910086895863,33.473730469870574,34.693170535192664,358.0,0.0,False,False,True,False,15,31,0.05730129390018484,10,4,3,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,527.7315673828125,266.7204895019531
ldgfhhfe-1,473.0,0.8953174114830186,0.9403578528827038,90.08326112068524,0.59125,24.54062559633988,0.0,0.0,1.0,1.0,1.0,6,6.4031242374328485,20.985578610628078,23.599931859922766,42.80390752338667,43.31433600379331,46.33841241734775,369.0,0.0,False,False,True,False,41,83,0.1534195933456562,8,3,6,2,1,1,0,0,2,1,2,0,5,2,0,2,1,0,2,1,523.9096069335938,261.72515869140625
ldgobiip-1,651.0,0.5969963617563184,0.9587628865979382,95.49747468305831,0.7306397306397306,28.79025779013781,0.0,0.0,1.0,1.0,1.0,7,12.083045973594572,23.18452880636432,33.57779377400772,37.552096403088974,44.68523391883827,46.443797366384885,379.0,0.0,False,False,True,False,39,142,0.26247689463955637,20,11,9,12,5,7,2,5,7,3,5,8,0,5,0,4,2,0,2,1,520.7653198242188,283.8451538085937
ldhanbni-1,201.0,0.5889128615257272,0.9617224880382775,50.8700576850888,0.7444444444444445,15.99753570059363,0.0,0.0,1.0,1.0,1.0,8,6.324555320336759,23.18452880636432,27.45220312975554,34.781209417963815,37.0447309675442,42.94418576398994,356.0,0.0,False,False,True,False,22,68,0.1256931608133087,12,9,10,4,1,2,1,4,4,0,3,0,0,0,2,1,0,1,0,0,527.8773803710938,284.6922302246094
ldhdhipf-1,305.0,0.4110267203509376,0.9561128526645768,63.112698372208094,0.7625,19.706294962377495,0.0,0.0,1.0,1.0,1.0,7,8.54400374531753,18.682055008624634,28.580053946049567,39.53019823528932,42.30897904616485,45.88203362602602,426.0,0.0,False,False,True,False,28,74,0.1367837338262477,14,7,3,7,2,4,3,4,1,1,6,3,0,4,0,1,1,0,0,1,511.86663818359375,285.1474914550781
ldiaemkc-1,278.0,0.7342959585671386,0.9266666666666666,63.112698372208094,0.702020202020202,18.81384047546846,0.0,0.0,1.0,1.0,1.0,13,6.324555320336759,16.62361753874424,17.626109604325,23.229542310216956,25.88762031127347,29.037620046713016,441.0,0.0,False,False,True,False,21,34,0.06284658040665435,6,3,2,2,1,3,1,0,0,0,1,0,0,0,1,2,0,1,0,1,509.1774597167969,270.1005554199219
ldigjhnm-1,428.0,0.7142660963346912,0.9617977528089887,77.35533905932738,0.7642857142857142,23.34408972623798,0.0,0.0,1.0,1.0,1.0,13,9.486832980505138,15.650456427530434,21.503945012803506,29.810843677366254,31.716667740401665,32.26089770854526,450.0,0.0,False,False,True,False,22,44,0.08133086876155268,5,1,5,3,0,1,6,4,2,1,2,2,0,0,2,0,0,0,1,0,505.99560546875,277.4491577148437
ldihnlkn-1,211.0,0.7614575216532987,0.9336283185840708,55.21320343559642,0.7535714285714286,16.39065416446578,0.0,0.0,1.0,1.0,1.0,15,5.830951894845301,15.650456427530434,16.62361753874424,20.992367387739943,24.71494990303459,25.94260636443037,446.0,0.0,False,False,True,False,11,19,0.03512014787430684,3,3,2,3,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2,507.7938232421875,273.26348876953125
ldioocac-1,344.0,0.6914552233876441,0.884318766066838,73.59797974644667,0.688,20.928315827817965,0.0,0.0,1.0,1.0,1.0,12,6.324555320336759,19.49897961126232,20.992367387739943,23.229542310216956,29.810843677366254,30.191068554794214,464.0,0.0,False,False,True,False,20,50,0.09242144177449169,6,4,8,3,3,4,3,2,0,1,0,0,0,2,2,2,0,0,1,1,503.8147277832031,270.8705444335937
ldjhdmll-1,298.0,0.5307397540404798,0.9551282051282052,62.284271247461895,0.7883597883597884,19.47884453275087,0.0,0.0,1.0,1.0,1.0,12,8.06225774829855,21.775777749754337,25.554063719644343,29.037620046713016,32.6179909853724,36.337939131777695,417.0,0.0,False,False,True,False,26,77,0.1423290203327172,11,8,12,7,1,1,4,5,0,1,4,1,0,0,1,0,1,3,2,0,514.3176879882812,265.7503967285156
ldjmbbna-1,257.0,0.7343404180094537,0.927797833935018,61.112698372208094,0.6871657754010695,18.089294154193436,0.0,0.0,1.0,1.0,1.0,9,7.211102550927978,12.797212857708498,18.682055008624634,28.17637335859325,29.278978391252352,31.716667740401665,421.0,0.0,False,False,True,False,16,23,0.04251386321626617,3,2,1,2,0,0,1,1,0,3,0,0,1,1,0,1,0,0,0,2,513.7826538085938,279.8270874023437
ldkacind-1,290.0,0.8770231549916505,0.8055555555555556,77.18376618407358,0.5653021442495126,19.21560480373171,0.0,0.0,1.0,1.0,1.0,9,4.123105625617661,12.797212857708498,19.895518174232233,21.503945012803506,24.71494990303459,28.580053946049567,429.0,0.0,False,False,True,False,11,16,0.029574861367837338,3,1,2,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,511.0943603515625,277.5232238769531
ldkdefff-1,479.0,0.5071806985727356,0.9300970873786408,83.35533905932738,0.7391975308641975,24.695783889727878,0.0,0.0,1.0,1.0,1.0,12,9.899494936611665,21.77557444870694,22.676645417568228,24.748281450855835,29.278978391252352,30.970683077821533,399.0,0.0,False,False,True,False,24,38,0.07024029574861368,2,3,0,5,0,3,1,0,1,1,1,0,0,3,2,0,1,0,0,0,517.9472045898438,276.2250061035156
ldkimela-1,208.0,0.5112409032818381,0.8851063829787233,56.2842712474619,0.6797385620915033,16.273715780512877,0.0,0.0,1.0,1.0,1.0,13,6.708203932499369,19.895518174232233,22.676645417568228,22.833295879341446,25.88762031127347,25.94260636443037,420.0,0.0,False,False,True,False,20,36,0.066543438077634,6,4,2,2,0,2,3,1,1,1,1,1,0,2,1,1,0,0,0,0,512.9627075195312,273.0024719238281
ldkmhjkb-1,187.0,0.6428400042774886,0.9540816326530612,49.45584412271571,0.73046875,15.430353037616328,0.0,0.0,1.0,1.0,1.0,13,6.708203932499369,21.305410606915732,21.775777749754337,22.833295879341446,24.748281450855835,25.685243353492837,403.0,0.0,False,False,True,False,19,33,0.06099815157116451,6,3,4,2,1,1,1,2,1,2,2,1,0,0,0,1,1,0,0,0,516.7286987304688,269.7589111328125
ldkohjok-1,164.0,0.5336210959373653,0.9590643274853801,45.21320343559643,0.7884615384615384,14.450303987687134,0.0,0.0,1.0,1.0,1.0,6,6.708203932499369,29.015858282332626,29.71664490247314,30.29016573263777,32.97161703806775,41.986422063385376,268.0,0.0,False,False,True,False,20,42,0.07763401109057301,10,5,3,3,1,1,2,2,2,1,0,1,0,0,2,0,0,0,1,1,545.0697021484375,263.478759765625
