hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_PROX1,expr_PROX1_std,expr_MTUS1,expr_MTUS1_std,expr_IGFBP3,expr_IGFBP3_std,expr_DGKG,expr_DGKG_std,expr_PLVAP,expr_PLVAP_std,expr_CDH1,expr_CDH1_std,expr_MYO6,expr_MYO6_std,expr_MAP7,expr_MAP7_std,expr_ENAH,expr_ENAH_std,expr_KCNK3,expr_KCNK3_std,cx_microns,cy_microns,n_cells
hex_18_18,470.02777777777777,195.5923583244515,0.5545504742593428,0.20905252111001132,0.9332774135409677,0.041581696707752115,82.59140907887141,21.99889667768615,0.7069293230394614,0.0741306765577378,23.959938230396364,5.007580813997208,16.64335371474525,3.4061085333771275,3.212226792628828,0.328141777433532,0.2617841894081036,0.02110814391004497,0.0783307298845081,0.014557863652358378,0.5612901898088096,0.2554863375763261,8.416666666666666,2.1563858652847827,9.222164792355954,2.294467604196103,21.762408802673647,4.200496980615038,25.801061906781232,4.393754525027602,30.056523265454278,5.5383974355229375,34.46298144044198,6.424993642106355,38.54980342608897,5.386560768151111,84.0321951862506,40.9972982379765,36.495714832253654,16.275758274880147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.27777777777778,7.4166265381471925,45.611111111111114,29.982164010127065,0.08430889299650852,0.055419896506704376,5.5,4.771941803021971,4.194444444444445,4.4453471305524745,3.8333333333333335,3.384840152376898,3.388888888888889,2.632519464345654,2.2777777777777777,2.064822525906782,2.5833333333333335,2.0336455654106214,1.5,1.8439088914585773,1.5,1.7647338933351153,1.3333333333333333,1.4540583599999397,1.25,1.4999999999999998,1.3611111111111112,1.5703098470916546,0.6666666666666666,0.9258200997725515,0.3333333333333333,0.5345224838248488,0.5,0.7745966692414833,0.5833333333333334,1.4614083227196586,1.0277777777777777,1.298044927928396,1.0555555555555556,1.0404516723710344,0.7777777777777778,1.0983392947305521,0.3888888888888889,0.5989408641344808,0.6944444444444444,0.9803627446568497,1169.134295108992,675.0,36
hex_18_19,545.75,190.02728637018788,0.6353677762659437,0.12101449622756529,0.9553448352917435,0.01858558423052495,86.91037452490743,17.233406841630032,0.7392887002371187,0.06356680802595134,25.934619920647524,4.820171865321376,15.088576313782916,4.070259632196937,3.027364778298613,0.4104814307430058,0.2764101930063968,0.034151724386148274,0.07200877756098993,0.021143774678135482,0.7396715066251608,0.22213908692898024,5.958333333333333,1.944427191089776,10.57373298210046,2.213673906288332,24.840418077890316,6.115716291704006,29.730464585855994,8.422126225746366,35.36573298235417,8.939285312001553,40.96479428965636,10.39586153735043,45.958230384575586,10.114076923822028,50.07979563343431,26.99060840167001,33.08090816537716,19.68108157916609,0.041666666666666664,0.2041241452319315,0.9166666666666666,0.2823298512866399,0.0,0.0,0.041666666666666664,0.2041241452319315,20.458333333333332,4.481645337098445,43.0,13.641369305232491,0.07948243992606284,0.02521510037935765,6.125,3.7568777508434588,4.083333333333333,2.2634461349449206,3.375,1.9067956275430753,3.2916666666666665,1.7810394294555534,3.0,1.933683126777138,2.25,1.9615876444748834,0.875,1.0759222535351587,1.2083333333333333,1.2150922908825974,0.7916666666666666,0.9315329426211431,1.25,1.3593476696403028,1.0,0.9325048082403138,0.8333333333333334,1.0901402648748688,0.08333333333333333,0.28232985128663995,1.0416666666666667,1.1601786469133204,0.125,0.44842720314644063,0.7083333333333334,0.9078961186825509,0.8333333333333334,0.8164965809277259,0.5416666666666666,0.721060008759246,0.2916666666666667,0.4643056214875365,0.4583333333333333,0.6580053301400784,1190.7849302036032,712.5,24
hex_18_2,489.35,202.6362852565258,0.652319132947187,0.1606358126518797,0.9238331362714034,0.05463315850263729,84.2775739010485,18.809208817626473,0.7033945331929894,0.07702832447352422,24.39273369766154,5.364108067050281,26.778324185568692,5.797246176147202,4.0883922731073445,0.4463517685570876,0.21547239586941463,0.01889964640626051,0.06412378335481791,0.012389411343423213,0.6766301524672096,0.17092447862903312,7.775,1.493361377941791,9.569055348182534,2.8434684027351294,23.690096906445007,3.314617229900444,26.91733903421821,2.4797246929347185,30.258168313627984,3.9048462596693403,33.9620334497224,4.825337576412899,38.606985518489054,5.197832977716817,203.17605153552748,41.71105839269311,45.8725401314231,20.575005047598268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.75,7.245688373094719,87.0,40.90765084230452,0.1608133086876155,0.07561488140906565,12.625,7.675092916835031,7.55,4.266446308412202,7.075,4.654126925202775,6.225,3.8662742948576376,4.55,3.3201019446813564,4.325,2.6446608041922444,3.475,2.3749493921733604,2.4,1.891953270957605,2.725,1.768492041984951,2.6,2.133974262695348,2.1,1.7945787306531917,1.625,1.6437527420275462,0.325,0.7298577311314224,1.775,1.6249260338195755,0.05,0.22072142786315227,1.975,1.527315392344459,1.775,1.9412855904244857,1.175,1.0098870208452997,1.75,1.4978617237881948,1.1,1.10476822026741,822.7241335952167,75.0,40
hex_18_20,542.0,431.3432507875834,0.681628692425632,0.1706778957795042,0.9417871606826916,0.02970246786252865,86.38385801378054,42.15731274240125,0.7633712901930605,0.07965028179560704,24.526031227330876,9.870490769495389,59.25457679195572,144.50642408614974,3.493466190275223,1.800455287590637,0.2820875399344925,0.04594959118619288,0.0747207410046984,0.022653731408843754,0.7420669364880781,0.2598561457260842,5.0,2.408318915758459,8.41297502852466,1.686427077095996,29.01916461782321,10.4647540852899,34.726417520402265,10.785582738151325,41.20992307729512,13.74722924144985,45.20649818946918,13.917976145546431,51.721523772163145,15.931384543547637,23.53388623587565,12.824656662092327,36.45680105855821,12.960201473525766,0.0,0.0,0.9090909090909091,0.30151134457776363,0.0,0.0,0.09090909090909091,0.30151134457776363,18.272727272727273,6.246453539263845,40.90909090909091,28.303549407996677,0.07561754327003865,0.05231709687245227,7.454545454545454,6.330302305003078,3.8181818181818183,1.9908883353006928,3.6363636363636362,3.443043051509152,2.1818181818181817,1.5374122295716148,2.3636363636363638,2.579640566928938,1.7272727272727273,1.5550504230351563,1.3636363636363635,2.2033033051637387,1.2727272727272727,1.4893561757289013,1.1818181818181819,1.1677484162422844,0.7272727272727273,1.009049958219026,1.1818181818181819,1.721521525754576,0.6363636363636364,1.8040358795061298,0.09090909090909091,0.30151134457776363,0.7272727272727273,1.009049958219026,0.5454545454545454,1.2135597524338357,0.36363636363636365,0.504524979109513,0.8181818181818182,0.9816498172140428,0.5454545454545454,1.2135597524338357,0.36363636363636365,0.9244162777371753,1.0909090909090908,0.9438798074485389,1212.435565298214,750.0,11
hex_18_3,485.2258064516129,196.84405158693846,0.6476142554899605,0.1786242284413613,0.9494247797295018,0.03410172681537766,81.58252217483928,17.568482288407694,0.7249005292142989,0.07398876595874831,24.326254826744208,5.1874924614876665,15.513860022250142,3.986597582544718,3.1035289018144248,0.39145614703922565,0.26807555395012334,0.026859465682762027,0.07531284861963476,0.013193546116167241,0.6658581648857161,0.19160858457754718,5.838709677419355,1.916538097604609,9.635474641482885,2.6887821371614042,22.732625659346137,3.7279129031433595,28.14901703000663,5.6083191271143615,33.909195294747754,5.678753679562048,40.57831947698317,6.0959042062850575,45.18073450322938,6.834638979980344,190.02056483342312,35.46159103029268,37.728905199399385,14.753723920982061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.322580645161292,6.876952313218376,53.193548387096776,23.33726541369505,0.09832448870073342,0.04313727433215351,9.193548387096774,4.812617824280321,5.193548387096774,2.7497800498550142,4.096774193548387,2.6752549873445384,3.7419354838709675,2.645344866433409,2.3870967741935485,1.8561145682103193,1.8064516129032258,1.6004031750095489,1.8387096774193548,1.614450870390061,2.5483870967741935,2.188434900066245,1.4838709677419355,1.3384311149485302,1.6129032258064515,1.54223688960416,1.4516129032258065,1.748117266802952,0.7741935483870968,1.055451796447216,0.06451612903225806,0.24973103811470743,1.2258064516129032,1.3344081689237077,0.0,0.0,1.3225806451612903,1.2750711555097243,0.9354838709677419,1.0934801894552928,0.6129032258064516,0.7605883404680313,0.7419354838709677,0.8550922732073567,0.9032258064516129,0.8700512900466432,844.3747686898278,112.5,31
hex_18_4,518.92,237.46542204427715,0.6661145134199526,0.1674522785054272,0.9317194164286025,0.0510501586668306,87.79067093990477,29.237790565872015,0.7006035637071862,0.072190309614852,25.059490090330918,5.839112104893837,12.481363775084736,4.836055560710601,2.742167656063832,0.5557356483498916,0.30133348259288834,0.04795577041063521,0.08351896218012995,0.022472842695058934,0.653650990610708,0.263721267440925,5.36,2.6121510931286753,9.259221825868908,2.463654801000451,25.606163732891932,5.581526004960428,31.450164918436357,7.000820204622558,37.077314550022734,8.444516439622815,42.72550115287579,9.735247312391,48.81606375048696,10.951073744730467,81.02801418470939,33.22556930291247,40.491472777567544,20.225052335725103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.88,6.247132675609401,69.44,35.535287626057944,0.12835489833641403,0.06568445032543056,12.32,7.341207893346525,7.4,5.024937810560445,4.52,3.0155154341063044,5.32,2.5285041691350507,3.52,2.987752778706208,3.24,3.2695565448543626,3.16,2.608958923913266,2.04,2.130727575266252,2.08,1.5253414918196733,2.28,1.8147543451754933,1.88,1.8101565309847287,0.96,1.019803902718557,0.08,0.2768874620972691,1.28,1.3076696830622023,0.0,0.0,1.04,1.4854853303438127,1.44,1.2274635093014648,1.16,1.2476644848141933,0.92,1.1518101695447331,0.84,1.0677078252031311,866.0254037844386,150.0,25
hex_18_5,559.0625,171.27659906448625,0.650376499371615,0.139894769092583,0.9508150719081534,0.02587205376591814,88.79271391515998,15.819464638298111,0.7318087545851202,0.06730659347879495,26.32069580910167,4.4334744377791155,15.616100010172374,2.9932268287357733,3.1110746594758174,0.30784688801695376,0.27102760518747243,0.02204865692816151,0.08381273309453346,0.02262333157609231,0.6025274741939992,0.23112750145020888,6.125,2.282471778435571,10.547465028987322,2.199936999048535,23.64527859232011,3.643849501969601,27.501705567792317,3.573983576660885,33.80416397101949,6.7916755638604425,38.00112843054678,7.735406978069187,42.2419683148862,8.072643343501317,96.07041068919376,33.359352357133304,39.95754387194471,23.057522743509814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.59375,7.093201538410996,62.5625,30.9754715655739,0.11564232902033271,0.05725595483470223,8.875,6.636895893169801,6.25,3.893750161808105,5.8125,2.833412396113847,4.0625,2.3131810243932276,3.0,2.627399057328675,2.78125,2.485238678743469,2.125,2.282471778435571,2.21875,2.4060994401996423,1.96875,1.655574649284906,1.78125,1.6988492310023926,1.84375,1.919498842524166,1.28125,1.3255400603576275,0.3125,0.7803018439949604,1.5,1.4810632623547093,0.0625,0.2459346884189824,1.53125,1.4138571128243018,1.3125,1.378112313415382,1.0,0.915810939779251,0.625,0.8706690049203728,0.875,1.1288018198014642,887.6760388790495,187.5,32
hex_18_6,556.7586206896551,155.43640297387907,0.6417424512936316,0.1752897022719026,0.9446520170603022,0.027189905670447306,90.01996561035135,15.206119021545858,0.7196673161827017,0.06670562701839648,26.325328563204447,4.053485688861641,13.960710521517488,3.230822220104939,2.92894048548427,0.37745413764558483,0.28524070807388324,0.03429349862275914,0.08536471817141694,0.01983047118632946,0.6251595120064636,0.217417947397924,6.172413793103448,2.1723746966534336,10.319414685365011,1.9710470023452313,25.15366040787444,5.4472191387400475,31.488855689765934,8.255657688709164,35.903472920057254,9.301850586453625,41.451507332157504,9.555348130099816,45.604574141618066,9.187016997024596,65.51820635579753,28.52040274814231,36.222870292148045,18.810100218222743,0.0,0.0,0.9655172413793104,0.18569533817705186,0.0,0.0,0.034482758620689655,0.18569533817705183,28.724137931034484,6.91218671066926,71.41379310344827,27.77012428772448,0.1320033144241188,0.0513310984985665,8.379310344827585,7.103388492741878,6.862068965517241,3.8426566138827383,4.827586206896552,3.1630564503932557,4.689655172413793,2.817083703252888,2.7241379310344827,2.548060210716855,2.5172413793103448,1.5264498881665731,2.0689655172413794,2.1535856227423973,2.6206896551724137,2.007375562829812,2.4482758620689653,1.7026493409757402,2.0689655172413794,1.2227321422231507,2.2758620689655173,1.9437914299514516,1.6551724137931034,1.4211630566186053,0.27586206896551724,0.5275652785700642,1.6206896551724137,1.7811271131234423,1.4482758620689655,5.08910746382164,1.9310344827586208,1.4863914712858555,1.2758620689655173,1.5788004425634112,1.0,0.7559289460184544,0.6896551724137931,0.8905635565617213,1.1724137931034482,1.3905026202585211,909.3266739736606,225.0,29
hex_18_7,615.4545454545455,202.44757752322366,0.7093018153418338,0.14149733683117136,0.9442447422240047,0.02988939298812528,95.48829031272636,18.410842950957456,0.7294458502927196,0.05684428244224186,27.62608279043658,4.625259468370984,11.010578037113401,2.3492955837195573,2.609871961840443,0.3181248658409157,0.307739605173816,0.03578188494207604,0.08671394112961026,0.017760158296685234,0.6424594833878128,0.22712125826581767,5.2727272727272725,1.1621744062959527,10.331160212636767,1.7026146634805954,26.04410082278266,4.105383667515971,30.155935649512013,6.304699106010417,35.789904394700734,6.405925043370189,41.47883259193606,10.123468738601304,47.506977055964306,9.767499119568901,52.27934682490181,18.11752335428704,31.186062712459638,16.11631653957561,0.045454545454545456,0.21320071635561041,0.9545454545454546,0.21320071635561041,0.0,0.0,0.0,0.0,28.681818181818183,5.850407911186427,81.4090909090909,24.42804611976646,0.1504789111073769,0.045153504842451876,11.045454545454545,5.752657958985011,10.045454545454545,5.810313266919459,4.909090909090909,3.0379988856872924,5.545454545454546,3.6085516515140834,4.2272727272727275,2.671397319075475,3.8181818181818183,2.6839268252810475,2.0454545454545454,1.3965015038360862,2.1363636363636362,1.0371873387954444,2.1363636363636362,1.67034226733424,2.272727272727273,1.6670995108933295,1.7727272727272727,1.6883866117241486,1.3181818181818181,1.2105238392398414,0.09090909090909091,0.29424494316824984,1.4090909090909092,1.4026875872882267,0.9545454545454546,3.6052511005248298,1.9545454545454546,1.6176783106919361,1.6818181818181819,1.4271638086766834,0.9545454545454546,1.0455015987905485,1.2727272727272727,1.2792042981336627,1.2727272727272727,1.2414207752110247,930.9773090682714,262.5,22
hex_18_8,596.5,263.20148899564344,0.6885904853240171,0.16467658975111243,0.9415575353505049,0.043528819944872406,92.35811026587731,25.29854162665196,0.7136231248288705,0.07085807400811113,26.809985650777243,6.530752426832474,9.092205371888827,2.582184374550384,2.3552876266595115,0.36156501892299214,0.3349619374517893,0.041750191125874886,0.08962302531304853,0.02627319443475448,0.7365411082542955,0.17857059950878784,4.5,2.595784127791685,9.941596542501701,2.60605960621999,27.525229158887665,11.098273308223026,34.047072560870944,12.24289984597477,37.971598548320806,12.077662678701858,45.93763142359267,10.901552441534806,51.01041717208147,11.70419070423014,38.45745844089251,22.686817638563923,24.86176037672101,16.87403353331344,0.09090909090909091,0.29424494316824984,0.7727272727272727,0.4289320272288885,0.0,0.0,0.13636363636363635,0.35125008665710444,29.545454545454547,11.065722590514207,76.13636363636364,34.11366917003248,0.14073264997479415,0.06305668977824856,8.772727272727273,4.679558568740048,6.818181818181818,4.066546020494116,3.8181818181818183,2.4424102778542274,4.090909090909091,3.1908961408698624,3.3181818181818183,2.8349244322903098,3.0,2.2466906880162756,2.227272727272727,2.022064437337393,1.5,1.4057704208690962,2.090909090909091,1.6592910393438376,2.272727272727273,1.5175738212786563,1.8181818181818181,1.7081419489459644,1.4545454545454546,1.2238608980744083,0.045454545454545456,0.21320071635561041,1.4545454545454546,1.7382879570557408,1.9545454545454546,4.509009739529161,1.6363636363636365,1.4653279998642441,1.2272727272727273,1.3068252399583533,1.0909090909090908,1.191601200030203,0.6363636363636364,0.657951694959769,0.8181818181818182,1.4682793180604827,952.6279441628825,300.0,22
hex_18_9,589.8636363636364,207.90961760079568,0.6826766738719419,0.19746175710941724,0.9405985198382427,0.04389322245265422,93.71962475704886,19.35359386294032,0.6791019168192084,0.06941135225425901,26.98621938190017,4.885336506473952,9.826471498951078,3.538998663577963,2.4257850485549253,0.4916847673753819,0.33130131203649693,0.05797875156580813,0.09008523989302691,0.032690333262655295,0.7377911054759564,0.17038703559957796,5.363636363636363,2.059714602177749,9.68992114525909,1.7500941521684295,25.38786407431941,7.460933580476377,32.205411517997355,9.261531565646264,36.741936039763175,10.069466459852428,42.26219277841256,10.642844723693708,48.47167898664636,10.54532102773475,38.27378608093219,15.90684276039554,29.38490910182036,11.96740926673973,0.0,0.0,0.8636363636363636,0.3512500866571044,0.0,0.0,0.13636363636363635,0.35125008665710444,30.863636363636363,9.346735893426747,83.72727272727273,32.43187999217498,0.15476390522601244,0.05994802216668203,10.409090909090908,5.745881265319665,7.181818181818182,3.87465959962769,7.2727272727272725,4.037701116109302,5.681818181818182,3.5103434052113505,4.318181818181818,3.0765838141302058,4.090909090909091,2.180194200810275,3.0454545454545454,3.823203253409779,2.1818181818181817,2.0385887657505024,2.409090909090909,1.790426682561368,2.5,1.8708286933869707,3.272727272727273,2.5294798671403567,1.2272727272727273,0.812510406193767,0.5,0.9636241116594315,1.6363636363636365,1.364357673585582,0.7727272727272727,1.5097088392205893,1.3181818181818181,1.1705254675272427,1.1818181818181819,1.401915819643949,0.9545454545454546,0.9500512631418383,1.0454545454545454,0.9500512631418384,0.5909090909090909,0.6661253213344647,974.2785792574933,337.5,22
