cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_EPCAM,expr_GPI,expr_PROX1,expr_MTUS1,expr_IGFBP3,expr_DGKG,expr_PLVAP,expr_CDH1,expr_MYO6,expr_MAP7,expr_ENAH,expr_KCNK3,cx_microns,cy_microns
apdbcbmg-1,483.0,0.7854046224935226,0.9621513944223108,84.42640687119285,0.71875,24.798683434954437,0.0,0.0,1.0,1.0,1.0,9,9.486832980505138,19.193474155611575,24.939337228581508,25.145146299894982,30.180347455699053,35.728142924283105,2158.0,0.0,False,False,True,False,28,76,0.14048059149722736,1,3,5,8,1,4,13,0,1,1,2,4,0,2,0,0,8,0,1,0,143.88369750976562,446.9516296386719
apdkgdbm-1,501.0,0.5485224388386646,0.9488636363636364,84.18376618407358,0.7422222222222222,25.25654394235911,0.0,0.0,1.0,1.0,1.0,9,11.180339887498949,21.6278485391511,22.10370400363724,26.49583543699563,26.83685754912106,30.180347455699053,2128.0,0.0,False,False,True,False,33,74,0.1367837338262477,5,3,2,7,3,3,2,2,2,3,2,2,0,3,0,1,7,0,2,1,149.8161163330078,445.3403015136719
apdniabe-1,641.0,0.6500562917113589,0.9726858877086495,92.91168824543142,0.738479262672811,28.568278705151968,0.0,0.0,1.0,1.0,1.0,2,12.529964086141668,36.82852258410919,39.06284854444127,50.08312252548512,74.59837986555141,79.33397011484693,2567.0,0.0,False,False,True,False,38,72,0.133086876155268,2,6,4,6,1,1,4,2,1,0,1,1,0,1,0,7,2,1,1,1,55.30864715576172,424.3669738769531
apeihila-1,303.0,0.6281605058713904,0.9294478527607362,65.698484809835,0.7214285714285714,19.64157789116634,0.0,0.0,1.0,1.0,1.0,5,7.0710678118654755,19.261945854014968,34.42788449863397,45.41982697546319,46.82358848285639,48.98193190199856,2537.0,0.0,False,False,True,False,36,78,0.14417744916820702,4,6,8,3,1,2,8,2,3,2,0,1,1,2,5,0,1,0,0,0,61.71392440795898,434.6645202636719
apelfajk-1,473.0,0.4467935497733179,0.9613821138211383,78.76955262170047,0.7883333333333333,24.54062559633988,0.0,0.0,1.0,1.0,1.0,5,11.180339887498949,19.261945854014968,26.158767970244774,35.597788032067015,39.06284854444127,43.06096741691718,2534.0,0.0,False,False,True,False,32,75,0.13863216266173753,4,6,7,6,3,5,7,1,2,0,0,1,3,3,0,0,4,1,0,0,63.58997344970703,428.6730651855469
apenpgik-1,683.0,0.6312416907519455,0.9619718309859155,97.49747468305833,0.7440087145969498,29.489364337912,0.0,0.0,1.0,1.0,1.0,1,12.529964086141668,44.92801870780321,56.83480147074665,83.98486049605037,95.94038958642554,106.17394833179075,2643.0,0.0,False,False,True,False,32,87,0.16081330868761554,2,5,4,7,5,3,15,0,4,4,0,1,0,3,0,1,4,0,1,0,40.6087532043457,431.1919250488281
apfflefg-1,154.0,0.9254560784257727,0.927710843373494,51.79898987322333,0.6666666666666666,14.002817212590296,0.0,0.0,1.0,1.0,1.0,4,4.123105625617661,26.158767970244774,36.82852258410919,45.41982697546319,48.27658136042837,50.88012082738861,2531.0,0.0,False,False,True,False,15,20,0.036968576709796676,1,3,2,2,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,65.4985580444336,422.1538391113281
apficlcm-1,442.0,0.57288171500993,0.9587852494577006,77.35533905932738,0.7727272727272727,23.722813466638858,0.0,0.0,1.0,1.0,1.0,4,10.198039027185569,28.772737806515714,31.912736354071406,45.120713186076465,49.882340476571564,55.8936407707264,2554.0,0.0,False,False,True,False,33,65,0.12014787430683918,1,3,3,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,57.90444946289063,447.00970458984375
apfimbgc-1,321.0,0.504628507570831,0.9697885196374623,63.94112549695428,0.7642857142857142,20.216574731145414,0.0,0.0,1.0,1.0,1.0,4,8.246211251235321,23.721487990962633,28.772737806515714,46.82358848285639,49.59162067901985,51.01756147706145,2536.0,0.0,False,False,True,False,25,32,0.059149722735674676,1,2,1,4,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,62.1718864440918,441.8280944824219
apfmjgkf-1,823.0,0.7095845290770858,0.9648300117233294,107.7401153701776,0.7414414414414414,32.37091511398834,0.0,0.0,1.0,1.0,1.0,3,12.529964086141668,31.912736354071406,39.39933795505933,49.59162067901985,51.464621201155325,53.202331855733306,2536.0,0.0,False,False,True,False,57,178,0.3290203327171904,0,2,4,2,0,2,1,0,0,0,1,0,11,0,2,1,2,0,1,0,63.24324417114258,455.43499755859375
apfoegff-1,404.0,0.6670810633512168,0.9505882352941176,74.76955262170048,0.7345454545454545,22.680140565547774,0.0,0.0,1.0,1.0,1.0,0,9.433981132056603,306.67777256625976,318.78275467183926,364.4582852634129,364.78461851756754,372.85213033123205,2676.0,0.0,False,False,True,False,15,21,0.038817005545286505,0,0,2,1,0,0,1,4,1,0,0,1,0,2,0,0,0,0,1,0,33.75309371948242,542.4706420898438
apgbkpfm-1,697.0,0.8560431646598213,0.9600550964187328,104.5685424949238,0.6495806150978565,29.790064831759068,0.0,0.0,1.0,1.0,1.0,2,9.433981132056603,27.402707704001443,39.36956620341753,56.83480147074665,63.347824294622725,78.40999088219668,2630.0,0.0,False,False,True,False,45,110,0.2033271719038817,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,44.70448684692383,443.943603515625
apgjmcph-1,579.0,0.7554016414138193,0.965,91.15432893255071,0.6670506912442397,27.151532118863187,0.0,0.0,1.0,1.0,1.0,2,10.0,27.402707704001443,44.92801870780321,62.42188782827358,88.44222924203879,105.42667179220904,2655.0,0.0,False,False,True,False,22,35,0.06469500924214418,2,2,1,1,0,2,3,0,0,4,0,2,0,0,0,0,4,1,1,0,36.02008819580078,441.7495422363281
aphcghbe-1,212.0,0.6978718880732,0.9177489177489178,55.698484809834994,0.6625,16.42944866646031,0.0,0.0,1.0,1.0,1.0,2,6.324555320336759,24.768853190885594,49.478566054359085,53.202331855733306,61.50555323068606,87.67311193467692,2582.0,0.0,False,False,True,False,16,18,0.033271719038817,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,54.10459899902344,461.8001708984375
aphfjfhj-1,1078.0,0.45962781580805506,0.9599287622439893,123.05382386916237,0.7273954116059379,37.04797199880859,0.0,0.0,1.0,1.0,1.0,3,16.278820596099706,24.768853190885594,26.912996221647106,49.882340476571564,55.66636987857004,63.347824294622725,2592.0,0.0,False,False,True,False,45,84,0.15526802218114602,1,9,3,1,0,1,0,1,5,3,3,1,2,0,0,3,4,3,4,0,51.11874008178711,454.9862365722656
aphhoggh-1,361.0,0.7820664499668665,0.9601063829787234,71.59797974644667,0.6824196597353497,21.43920417481474,0.0,0.0,1.0,1.0,1.0,3,7.810249675906654,26.912996221647106,39.36956620341753,49.478566054359085,62.42188782827358,63.44128654495743,2615.0,0.0,False,False,True,False,26,38,0.07024029574861368,1,1,1,0,0,2,1,0,0,0,2,0,1,1,2,0,1,1,0,0,45.09717178344727,451.7926025390625
apigaiik-1,492.0,0.7743962433523586,0.935361216730038,86.42640687119285,0.6758241758241759,25.028660691489268,0.0,0.0,1.0,1.0,1.0,4,8.602325267042627,20.22895436168325,31.85101303581209,34.17088167930903,37.85974564238644,52.19391889411806,2428.0,0.0,False,False,True,False,32,93,0.17190388170055454,2,4,18,18,5,3,3,1,7,0,3,3,1,3,1,2,2,0,1,0,85.50810241699219,452.9632263183594
apinnhba-1,461.0,0.8281549781139748,0.9408163265306122,85.59797974644667,0.6984848484848485,24.22732816723524,0.0,0.0,1.0,1.0,1.0,7,9.219544457292887,27.986949208081214,28.397041780268474,34.09061802935885,38.63629799444614,38.93172900570239,2458.0,0.0,False,False,True,False,27,48,0.08872458410351201,0,3,1,3,0,4,3,0,1,3,1,1,0,2,0,4,2,1,1,1,79.29861450195312,433.4664001464844
apipndke-1,606.0,0.8034485947918578,0.9439252336448598,98.25483399593905,0.6933638443935927,27.777385840094972,0.0,0.0,1.0,1.0,1.0,8,10.0,21.06411235895971,24.60436542001559,28.397041780268474,39.73147043165506,41.75632416113347,2431.0,0.0,False,False,True,False,35,80,0.1478743068391867,4,3,6,6,3,0,10,1,1,1,1,0,3,1,0,2,6,2,1,1,85.6443099975586,436.9435424804688
apjagjcl-1,406.0,0.5729485068813124,0.9530516431924883,73.94112549695429,0.7733333333333333,22.736210219877808,0.0,0.0,1.0,1.0,1.0,5,9.848857801796104,23.106100891849042,27.986949208081214,33.01676163460648,39.73147043165506,49.71606457322383,2466.0,0.0,False,False,True,False,26,41,0.07578558225508318,1,2,5,4,1,2,0,0,0,1,3,1,0,0,1,1,2,0,1,1,78.2719955444336,440.4715881347656
apjciiak-1,307.0,0.6770203734521645,0.9623824451410659,64.2842712474619,0.7851662404092071,19.77080019204319,0.0,0.0,1.0,1.0,1.0,4,7.615773105863909,31.85101303581209,33.01676163460648,41.71102427722974,45.287660702522096,50.05319064130362,2450.0,0.0,False,False,True,False,41,85,0.15711645101663585,6,4,12,2,7,2,3,0,0,2,0,2,1,5,0,4,1,0,1,1,80.96025085449219,446.13763427734375
apjjolnp-1,379.0,0.7435454116224001,0.9475,74.18376618407356,0.6941391941391941,21.967197988242077,0.0,0.0,1.0,1.0,1.0,6,8.06225774829855,18.70532409041884,33.199709930670394,34.42788449863397,35.597788032067015,45.48354213337291,2503.0,0.0,False,False,True,False,30,62,0.11460258780036968,1,1,8,8,2,1,3,1,0,4,0,2,1,1,0,2,4,2,0,3,70.02527618408203,433.79730224609375
apjmdgno-1,417.0,0.9548025651579571,0.8705636743215032,96.42640687119285,0.5346153846153846,23.04215463350949,0.0,0.0,1.0,1.0,1.0,0,4.123105625617661,52.95325788491432,63.813683643052684,76.76820867108063,77.50946915448843,81.97200713597249,2485.0,0.0,False,False,True,False,41,86,0.1589648798521257,2,4,5,1,2,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,74.72272491455078,462.3196411132813
apjomdch-1,641.0,0.7449428769614871,0.9538690476190477,96.66904755831214,0.7418981481481481,28.568278705151968,0.0,0.0,1.0,1.0,1.0,2,12.0,34.790125886548346,39.39933795505933,51.4465203410379,52.95325788491432,54.40258902331801,2499.0,0.0,False,False,True,False,38,80,0.1478743068391867,1,4,4,5,4,1,3,1,4,1,0,0,2,1,0,2,2,2,2,2,72.42813110351562,451.4800109863281
apkajnpp-1,425.0,0.6200479437560112,0.963718820861678,75.59797974644667,0.7391304347826086,23.26213245840639,0.0,0.0,1.0,1.0,1.0,4,9.899494936611665,23.721487990962633,33.338914377355984,34.790125886548346,45.120713186076465,51.01157290271016,2513.0,0.0,False,False,True,False,29,47,0.08687615526802218,2,3,6,3,2,1,3,1,1,1,2,0,0,1,1,0,2,0,0,0,68.75190734863281,443.51947021484375
apkffgba-1,165.0,0.5163031058352529,0.9593023255813954,45.45584412271571,0.7366071428571429,14.494292838262302,0.0,0.0,1.0,1.0,1.0,5,5.656854249492381,23.106100891849042,33.199709930670394,33.338914377355984,38.93172900570239,44.71550504892003,2489.0,0.0,False,False,True,False,23,47,0.08687615526802218,1,1,4,0,1,1,0,0,1,0,0,0,0,0,6,0,0,0,0,0,72.72015380859375,439.2093811035156
apkfhbdb-1,492.0,0.4169270610157049,0.9553398058252427,82.66904755831214,0.7008547008547008,25.028660691489268,0.0,0.0,1.0,1.0,1.0,7,10.295630140987,18.70532409041884,39.39669430799011,43.06096741691718,44.71550504892003,48.15963020267268,2491.0,0.0,False,False,True,False,28,68,0.1256931608133087,2,3,13,2,5,2,5,2,3,4,0,0,0,1,0,3,2,2,0,2,73.43151092529297,427.5818786621094
apkhdgla-1,327.0,0.8394752847078607,0.9478260869565217,70.28427124746189,0.7569444444444444,20.404639941160397,0.0,0.0,1.0,1.0,1.0,2,7.0,19.364993867151046,31.272991846434014,50.04587473180656,61.23249575539517,63.72784098097968,2028.0,0.0,False,False,True,False,25,47,0.08687615526802218,2,2,4,4,5,4,0,0,1,2,0,1,1,1,0,2,1,3,0,0,169.8719024658203,543.1268310546875
apkljbdj-1,460.0,0.6820347384413501,0.9643605870020965,80.18376618407356,0.7553366174055829,24.201036973199617,0.0,0.0,1.0,1.0,1.0,2,10.0,23.520547311859215,36.58791472442146,63.72784098097968,65.56216265044277,70.72704274525677,2041.002204800377,0.0,False,False,True,False,26,53,0.09796672828096119,6,5,6,4,4,2,0,3,2,1,0,1,0,3,0,0,2,0,1,1,166.70652770996094,559.0191650390625
apkobbme-1,560.0,0.6683420023271593,0.9655172413793104,88.42640687119287,0.7466666666666667,26.702324712498182,0.0,0.0,1.0,1.0,1.0,3,11.661903789690601,23.520547311859215,29.96003326226737,47.31798535365312,55.950134127988655,57.6860912682322,2018.000247770054,0.0,False,False,True,False,36,98,0.18114602587800369,4,8,14,11,6,2,6,0,3,4,3,1,0,2,0,2,4,1,1,2,174.81443786621094,559.8084106445312
apkpaefb-1,586.0,0.6775848552250433,0.9606557377049181,90.66904755831214,0.7484035759897829,27.315167457198672,0.0,0.0,1.0,1.0,1.0,5,11.661903789690601,28.99773361943187,29.96003326226737,31.272991846434014,36.58791472442146,44.46190494138791,2023.0,0.0,False,False,True,False,35,88,0.16266173752310537,4,6,6,5,10,2,1,2,4,3,2,1,0,4,0,2,3,2,1,0,171.19451904296875,551.3388671875
apledopi-1,519.0,0.744482744444811,0.9719101123595506,85.01219330881976,0.7723214285714286,25.70625067405882,0.0,0.0,1.0,1.0,1.0,3,10.295630140987,19.364993867151046,28.99773361943187,30.74806863598958,55.950134127988655,59.01760015738624,2009.0,0.0,False,False,True,False,27,86,0.1589648798521257,19,4,4,7,13,3,0,0,3,0,2,3,0,2,0,4,1,1,1,0,176.4705810546875,543.7969360351562
aplhilib-1,689.0,0.41089909359316024,0.9542936288088643,97.84062043356595,0.7655555555555555,29.618609797263055,0.0,0.0,1.0,1.0,1.0,4,12.165525060596439,28.6417434499051,29.313724937957666,44.19841985910209,46.785648405780975,53.95204142843862,2104.0,0.0,False,False,True,False,36,181,0.3345656192236599,16,23,14,18,15,9,2,6,10,6,3,2,0,4,0,8,4,2,6,0,155.46185302734375,569.102294921875
aplhkkah-1,146.0,0.7346863830156962,0.9605263157894737,44.04163056034262,0.7019230769230769,13.63425735166143,0.0,0.0,1.0,1.0,1.0,6,5.0,20.476448604261535,26.60512433390334,31.33351717743389,35.450742312928924,49.50395127134896,2046.0,0.0,False,False,True,False,19,48,0.08872458410351201,4,6,3,4,4,4,0,1,5,0,2,1,1,0,0,4,0,0,0,1,168.3298797607422,583.7987670898438
apljegmm-1,685.0,0.8088110207112139,0.958041958041958,100.91168824543142,0.6989795918367347,29.53250900522315,0.0,0.0,1.0,1.0,1.0,5,11.180339887498949,18.771272769657212,20.476448604261535,36.00636745420218,40.48027703889414,44.473360401952114,2052.0,0.0,False,False,True,False,50,179,0.33086876155268025,11,14,25,10,13,9,8,3,2,4,5,11,5,4,0,3,3,0,1,2,166.95474243164062,578.602783203125
aplkmmac-1,199.0,0.8934027523006937,0.8883928571428571,61.148232278140824,0.5182291666666666,15.91774699517169,0.0,0.0,1.0,1.0,1.0,5,4.47213595499958,18.771272769657212,19.635728015038257,35.450742312928924,45.69370634514016,46.785648405780975,2070.0,0.0,False,False,True,False,29,72,0.133086876155268,5,9,4,8,3,1,2,1,2,2,2,3,0,2,0,3,2,0,2,2,162.1006622314453,579.4510498046875
aplmhdhi-1,741.0,0.8469171751420866,0.9635890767230169,107.39696961966999,0.6551724137931034,30.71596494738128,0.0,0.0,1.0,1.0,1.0,4,9.899494936611665,19.635728015038257,28.6417434499051,36.00636745420218,41.44152467467389,54.034917380434756,2080.0,0.0,False,False,True,False,45,207,0.3826247689463956,17,30,14,15,14,5,5,3,15,7,6,5,0,3,0,8,5,3,4,0,161.80264282226562,573.3556518554688
apmagmcn-1,373.0,0.8334590498574871,0.9564102564102565,75.11269837220809,0.8038793103448276,21.792621462004423,0.0,0.0,1.0,1.0,1.0,1,7.615773105863909,48.227478116219174,51.86890363664556,61.94896963798789,92.38892370223466,92.58812832405717,2164.0,0.0,False,False,True,False,37,63,0.11645101663585952,3,1,2,1,1,3,1,0,0,1,0,0,0,1,2,0,0,0,2,0,142.261962890625,512.4660034179688
apmbjpmc-1,781.0,0.7971059213422629,0.9689826302729528,106.91168824543142,0.7340225563909775,31.534109856442154,0.0,0.0,1.0,1.0,1.0,6,12.041594578792296,28.816086305952293,29.044408298969287,42.43466143005379,43.34410467173242,46.24219248525296,2169.0,0.0,False,False,True,False,44,243,0.4491682070240296,33,19,21,25,20,6,11,8,4,7,7,10,2,10,0,8,6,1,3,2,141.5768280029297,584.8724365234375
apmkeiij-1,237.0,0.8093458034216673,0.9404761904761905,59.87005768508881,0.7360248447204969,17.371176474327626,0.0,0.0,1.0,1.0,1.0,3,6.0,22.040283310765176,27.78960508467565,45.14678203020997,50.78662888853192,52.69086778183262,2119.0,0.0,False,False,True,False,24,85,0.15711645101663585,12,13,8,5,6,3,1,2,2,7,3,5,0,2,1,3,2,0,1,0,154.13063049316406,584.394775390625
apmlkand-1,503.0,0.6449988354090416,0.9599236641221374,83.01219330881975,0.7485119047619048,25.30690599424961,0.0,0.0,1.0,1.0,1.0,6,11.180339887498949,27.78960508467565,29.313724937957666,32.971027348210946,37.02684081023077,39.100421294616545,2120.0,0.0,False,False,True,False,32,108,0.19963031423290203,10,11,7,11,12,6,2,4,3,6,4,3,0,0,2,1,2,1,3,0,152.55862426757812,576.9888916015625
apmobahg-1,612.0,0.49609908450707285,0.9577464788732394,91.84062043356593,0.7555555555555555,27.914558950087667,0.0,0.0,1.0,1.0,1.0,5,12.206555615733702,22.040283310765176,28.816086305952293,34.78159973354402,37.02684081023077,49.37158090030301,2141.0,0.0,False,False,True,False,38,136,0.2513863216266174,11,15,12,9,13,6,5,6,3,5,2,3,2,5,0,1,5,2,1,0,148.0764923095703,584.2378540039062
apnagoac-1,479.0,0.23674370861280505,0.9037735849056604,86.66904755831213,0.7369230769230769,24.695783889727878,0.0,0.0,1.0,1.0,1.0,4,9.848857801796104,17.79699984389571,30.05929197321749,37.538381164651845,49.58175302456371,53.30546682984526,2158.066959109471,0.0,False,False,True,False,24,43,0.07948243992606285,0,2,3,2,2,2,4,1,1,2,0,2,0,2,0,2,1,0,1,0,143.58309936523438,493.4072570800781
apncfedo-1,453.0,0.4017931777103949,0.967948717948718,77.35533905932738,0.7878260869565218,24.016192740836935,0.0,0.0,1.0,1.0,1.0,1,10.44030650891055,24.50853292336895,51.86890363664556,59.8913032506442,74.38346138052647,92.13587703194695,2120.0,0.0,False,False,True,False,38,62,0.11460258780036968,3,1,2,4,1,0,0,0,0,1,0,0,1,0,5,2,1,1,0,0,153.56910705566406,506.5701293945313
apnjlcjn-1,415.0,0.6071460429488091,0.962877030162413,75.25483399593904,0.6986531986531986,22.98683125324351,0.0,0.0,1.0,1.0,1.0,3,9.219544457292887,24.50853292336895,47.237091786856574,48.227478116219174,53.30546682984526,71.00626375223165,2141.0,0.0,False,False,True,False,31,61,0.11275415896487985,3,0,1,0,0,0,0,0,0,1,0,2,0,0,3,0,1,1,1,0,146.03805541992188,502.36822509765625
apobenpj-1,474.0,0.8372240485503697,0.9461077844311377,86.76955262170047,0.6950146627565983,24.566553364370574,0.0,0.0,1.0,1.0,1.0,3,8.0,30.05929197321749,42.83726252825936,47.237091786856574,59.8913032506442,67.52884727803483,2128.0338343174903,0.0,False,False,True,False,26,44,0.08133086876155268,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,152.25791931152344,493.0660095214844
apolfmba-1,402.0,0.5327860404503685,0.9663461538461539,72.76955262170047,0.7599243856332704,22.623931952327283,0.0,0.0,1.0,1.0,1.0,3,10.44030650891055,22.857035080515043,37.764522195619975,44.05231333263416,53.01833227624718,55.407329524438744,2176.2247126618154,0.0,False,False,True,False,22,42,0.07763401109057301,3,0,4,4,0,1,2,2,2,1,1,1,0,3,0,1,1,0,0,0,140.05227661132812,479.82330322265625
apopehbg-1,152.0,0.6348400773196137,0.95,44.62741699796952,0.7238095238095238,13.911592676604096,0.0,0.0,1.0,1.0,1.0,5,5.385164807134504,17.79699984389571,32.565571713264774,33.13298916799663,37.764522195619975,42.83726252825936,2165.251486548387,0.0,False,False,True,False,11,14,0.025878003696857672,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,142.75778198242188,487.5608215332031
appchejl-1,226.0,0.7483656096367753,0.9658119658119658,54.8700576850888,0.743421052631579,16.96325844612841,0.0,0.0,1.0,1.0,1.0,3,6.324555320336759,32.565571713264774,33.19339369082602,37.538381164651845,53.01833227624718,67.52884727803483,2195.0911142820473,0.0,False,False,True,False,24,58,0.10720887245841035,2,2,12,5,3,4,6,0,2,1,1,1,0,4,0,2,2,0,0,0,134.73367309570312,492.5972595214844
apppndgb-1,384.0,0.7777349413964839,0.9411764705882353,76.5269119345812,0.735632183908046,22.111625566165472,0.0,0.0,1.0,1.0,1.0,4,8.246211251235321,22.857035080515043,33.13298916799663,33.19339369082602,49.58175302456371,66.65479838801225,2192.640645431896,0.0,False,False,True,False,28,66,0.12199630314232902,4,3,8,10,3,1,4,0,2,1,0,4,0,2,0,1,1,2,0,0,134.5486602783203,484.2651672363281
baahldkf-1,435.0,0.7649534082033801,0.9518599562363238,78.76955262170047,0.7397959183673469,23.534213434057992,0.0,0.0,1.0,1.0,1.0,8,8.94427190999916,19.741429185382245,21.387218359867962,22.39822939587776,34.33742926915215,38.658165997704195,1876.0,0.0,False,False,True,False,30,58,0.10720887245841035,3,3,9,1,8,1,1,2,1,2,2,0,0,2,0,0,2,2,0,1,203.10708618164065,533.6045532226562
baanfjon-1,163.0,0.3684081796276977,0.9588235294117647,46.04163056034262,0.7761904761904762,14.406180819073164,0.0,0.0,1.0,1.0,1.0,10,6.324555320336759,21.387218359867962,21.914119091166068,22.63648761680218,31.615878874672898,37.55507246085432,1897.0,0.0,False,False,True,False,18,33,0.06099815157116451,4,1,4,3,4,2,4,0,0,0,1,0,0,0,0,0,0,1,0,1,198.70529174804688,535.5452880859375
baaoopda-1,209.0,0.5640649623715323,0.9166666666666666,55.04163056034262,0.7256944444444444,16.312788383647018,0.0,0.0,1.0,1.0,1.0,12,7.280109889280518,21.914119091166068,22.39822939587776,25.653010356698303,26.19968875843016,26.829632708274,1887.0,0.0,False,False,True,False,21,43,0.07948243992606285,5,3,2,5,3,4,0,0,4,2,1,1,0,0,0,1,0,1,0,1,201.10720825195312,539.2797241210938
baaoplej-1,585.0,0.7288104855746279,0.9685430463576159,90.42640687119284,0.76171875,27.29185104880338,0.0,0.0,1.0,1.0,1.0,6,12.041594578792296,19.741429185382245,21.34211155826011,37.763503608445085,38.578590685458956,41.04734949019211,1857.0,0.0,False,False,True,False,33,103,0.19038817005545286,8,7,8,7,10,6,2,3,5,3,2,4,0,0,0,2,5,4,3,1,208.79666137695312,532.2678833007812
babfehko-1,130.0,0.7367794524127896,0.948905109489051,41.45584412271571,0.6666666666666666,12.865501965161373,0.0,0.0,1.0,1.0,1.0,7,5.0,21.34211155826011,23.914974003741712,31.97384603068593,34.33742926915215,38.45590037609977,1845.0,0.0,False,False,True,False,26,56,0.10351201478743069,6,4,3,4,2,3,3,1,3,1,1,2,0,0,1,4,1,1,0,2,210.4868011474609,539.5892333984375
