cell_id,leiden_r0.3,leiden_r0.5,leiden_r1.0
egaebecc-1,3,0,2
egajkjco-1,3,0,2
egamlgop-1,3,0,2
egbjghol-1,1,11,1
egboeoco-1,1,11,1
egcgelln-1,1,11,1
egeabajp-1,1,10,3
egenaiea-1,0,1,0
egfdjbda-1,4,8,10
egfficfp-1,4,4,0
egfhcpgf-1,0,1,0
egfjeoaf-1,0,1,8
eggbfmlp-1,2,0,2
eggdedhi-1,2,9,23
eggflpao-1,2,0,2
egglghhn-1,2,9,23
eghcfgap-1,2,9,23
eghhppcl-1,0,1,11
eghibfhc-1,3,0,7
eghmiflm-1,7,1,11
eghoiohc-1,1,11,1
eghpfako-1,3,0,7
egignded-1,4,8,10
egikhblj-1,4,2,24
egjcmcbi-1,4,2,24
egjcoiji-1,4,8,10
egjifmcp-1,4,8,10
egjijcff-1,6,2,5
egjnbhlh-1,4,2,24
egkbpjla-1,6,2,5
egkgpejj-1,6,5,5
egldflbj-1,2,5,6
eglgklbc-1,6,5,5
eglipbgm-1,6,2,5
eglnfala-1,4,2,24
egmcobod-1,4,2,24
egmigago-1,0,2,5
egmkjccc-1,0,2,5
egmklfea-1,4,8,10
egngjkil-1,4,2,24
egnhpemo-1,4,8,10
egnnjmka-1,6,2,5
egoiomng-1,6,5,5
egopjndd-1,4,8,10
egpdjimd-1,4,8,10
egppcpod-1,0,2,8
ehaaifom-1,0,2,5
ehacmgik-1,4,8,10
ehadkddk-1,4,8,17
ehaebfpo-1,4,2,24
ehahpcpo-1,4,8,10
ehajdjgh-1,4,8,10
ehbljolf-1,4,8,10
ehcccopc-1,4,2,8
ehcndnnl-1,0,1,8
ehdalobm-1,4,8,10
ehdhdeha-1,2,0,23
ehdokakf-1,2,0,6
eheehmdf-1,2,0,2
eheljgfm-1,0,1,8
ehemplbe-1,2,0,23
ehffkpll-1,0,2,5
ehfjelhm-1,0,1,8
ehfnnonn-1,0,1,8
ehgfmnoe-1,0,2,5
ehgjciej-1,0,2,5
ehgnbbao-1,0,2,5
ehgodoom-1,0,2,8
ehhdgfjc-1,4,8,17
ehhiiadk-1,9,7,4
ehhjdngb-1,9,7,4
ehhjffjj-1,0,2,5
ehhofmcn-1,4,8,10
ehijefln-1,4,2,24
ehilmkkd-1,6,2,5
ehindcbd-1,4,2,8
ehinhkcn-1,4,2,24
ehjbaamn-1,6,5,5
ehjiefnh-1,6,2,5
ehjlmepc-1,4,2,24
ehkamdgp-1,0,2,5
ehkjgidb-1,1,4,17
ehkmeaeg-1,0,1,0
ehlmpbnh-1,4,8,10
ehmacpce-1,1,10,3
ehncfmof-1,9,7,4
ehodgnnn-1,1,10,3
ehoolnpi-1,1,10,3
ehophgnj-1,7,3,18
ehpbjcim-1,1,10,3
ehplogkd-1,1,11,1
eiahfnan-1,1,10,3
eibbhfkp-1,9,7,4
eibgcpee-1,1,10,3
eiblhgai-1,9,7,4
eibokelc-1,9,7,4
eicmeohb-1,2,0,6
eicnjgld-1,2,0,6
eicokigg-1,1,10,3
eidbnadj-1,9,7,4
eidkcldn-1,1,10,3
eidkleai-1,9,7,4
eieelemc-1,1,11,1
eiefngac-1,9,7,4
eieifkgk-1,1,10,3
eifipnie-1,1,10,3
eigbjbel-1,0,9,16
eigljffg-1,2,9,6
eignnhmn-1,2,9,6
eignolnj-1,9,4,17
eihclmjh-1,0,2,5
eihifhmk-1,2,9,6
eihijelb-1,6,2,5
eihjcafm-1,0,2,5
eihjflnk-1,6,5,5
eihonpnm-1,2,5,6
eiimohkm-1,4,2,24
eijahile-1,0,2,5
eijcadnk-1,0,9,16
eijhelco-1,0,2,5
eijkgkjh-1,0,2,5
eikilfjb-1,0,2,5
eikknbhc-1,6,2,5
eikmcgeh-1,4,2,24
eilcgdai-1,0,9,16
eiljkceh-1,0,1,0
eimbkffi-1,1,4,17
eimhpgpc-1,1,4,17
eimodedm-1,0,1,11
eimohhpk-1,0,1,21
eincdibc-1,0,1,0
einhoedp-1,0,1,11
eiogiahd-1,7,11,1
eiogmhck-1,0,4,0
eioncbmc-1,1,10,3
eipanlim-1,1,11,1
eipcbode-1,1,11,1
eipcomnj-1,0,1,0
eiplkdah-1,1,4,17
eipmobcb-1,0,1,8
ejacadkb-1,2,9,23
ejaciikd-1,2,9,23
ejaijbpl-1,2,0,23
ejainmid-1,2,9,23
ejakcopn-1,1,10,3
ejbdjoem-1,1,10,3
ejbipohn-1,1,4,17
ejbjobpb-1,1,11,1
ejbohkca-1,0,4,0
ejbpobli-1,2,9,23
ejcbggmo-1,0,1,0
ejcgjdmk-1,7,1,11
ejcjaole-1,0,9,16
ejcocmdg-1,0,1,8
ejdjgjom-1,0,1,8
ejdlklbd-1,4,2,8
ejdmhcah-1,0,4,0
ejdnocph-1,7,3,11
ejeanili-1,1,4,0
ejedhake-1,0,1,11
ejeghjlo-1,1,10,3
ejehbono-1,9,7,4
ejejcndb-1,1,10,3
ejfihhkb-1,1,11,1
ejfiogdf-1,0,4,0
ejfjlhbe-1,9,7,4
ejfkfhmp-1,1,4,17
ejgfipfp-1,1,10,1
ejgjgeoc-1,1,10,3
ejgklnjh-1,1,10,3
ejgmlccm-1,1,11,1
ejgoeiaa-1,1,10,3
ejhjnfhe-1,7,3,11
ejhlgmnn-1,3,3,7
ejhpbmde-1,1,11,1
ejihhcai-1,1,10,3
ejjhmldl-1,1,10,3
ejjjidpb-1,9,7,4
ejkhpadp-1,4,8,17
ejkjgckd-1,9,7,4
ejkjmenm-1,0,1,0
ejkjnail-1,4,8,17
ejmiegap-1,0,1,0
ejmjhghl-1,2,9,23
ejmonnei-1,2,9,23
ejnaoknf-1,0,1,8
ejndjigg-1,1,4,3
ejnfgclh-1,2,0,23
ejnhkhmm-1,3,0,23
ejnifajk-1,7,11,1
ejnnhlbh-1,1,4,3
ejobcigl-1,4,8,17
ejobkock-1,0,1,0
ejobohmh-1,0,2,8
ejondljb-1,4,8,17
ejpkcfmg-1,9,7,4
ekabbodp-1,2,9,6
ekahnbop-1,2,5,6
ekaknoha-1,2,9,6
ekbdllhb-1,2,9,6
ekbfmpij-1,4,8,10
ekbjbjgg-1,0,2,5
ekbnponp-1,0,9,16
ekcdhchl-1,1,4,0
ekchffoe-1,0,4,0
ekcldjhi-1,1,4,17
ekcokmja-1,1,4,3
ekdhfcfn-1,0,1,21
ekdmapjj-1,1,4,0
ekeidfdj-1,3,3,21
ekencomd-1,1,11,1
ekfdfagl-1,9,7,4
ekhbffhh-1,1,10,3
ekhbjaci-1,1,11,1
ekhegbom-1,1,11,1
ekhlbobo-1,0,1,11
ekiebbbc-1,2,9,6
ekigbngj-1,7,11,1
ekigcfih-1,1,11,1
ekijahpf-1,1,11,1
ekikkebb-1,7,3,7
ekjhpjid-1,0,1,11
ekkhblgf-1,0,1,11
ekkhhpgo-1,7,11,1
eklbpehg-1,1,10,3
eklcnbem-1,1,11,1
eklgfbke-1,1,11,1
eklnmbpi-1,1,10,3
eklobceo-1,3,3,7
eknhlmlj-1,7,3,18
eknkjpdc-1,9,7,4
eknndkbp-1,0,1,8
ekoacald-1,0,1,11
ekobchdk-1,0,1,8
ekocjokd-1,1,4,0
ekockdfk-1,1,10,3
ekodkddk-1,7,1,11
ekogljcc-1,3,3,21
ekpgnmea-1,9,7,4
elalhdmm-1,1,10,3
elbdbhik-1,9,7,4
elbdcokn-1,9,7,4
elbipnac-1,9,7,4
elbnnfln-1,9,7,4
elboaapc-1,1,11,1
elbopjma-1,1,11,1
elcbkmca-1,9,7,4
elccljgk-1,1,10,3
elchhppb-1,1,10,3
elchkhkn-1,7,1,11
eldaolom-1,1,4,0
eldjbgcc-1,7,1,11
eldlepfp-1,7,3,18
elejhnlh-1,1,10,3
elemkico-1,1,10,1
eleohpke-1,1,11,1
elfligfp-1,1,11,18
elgfoeib-1,9,7,4
elggamci-1,1,10,3
elgjlgnk-1,7,3,18
elhblceo-1,9,7,4
elhgkkoe-1,9,7,4
elhifhnc-1,9,7,4
elidacip-1,1,10,3
elimkbfc-1,9,7,4
elinagaf-1,1,11,1
eljgggpn-1,9,7,4
eljjcdcj-1,1,10,3
eljnaebe-1,9,7,4
elkehnpm-1,9,7,4
elkfjmij-1,9,7,4
elkhkcbf-1,1,10,3
elkjpmhl-1,1,11,1
elkkgenl-1,1,10,3
ellelnho-1,1,10,3
ellhjofp-1,1,11,1
ellppjgn-1,9,7,4
elmenakp-1,1,10,3
elmmkfah-1,1,10,3
elnnofii-1,1,11,1
eloglldb-1,7,1,1
eloimfci-1,1,10,3
elokfiaj-1,1,10,3
elpcpibh-1,9,7,4
emadeglh-1,9,7,4
emadhikp-1,9,7,4
emaelkjo-1,9,7,4
embbndbh-1,9,7,4
embejhbb-1,1,11,1
embgagca-1,3,3,7
embmjmeh-1,1,11,1
embnjioh-1,9,7,4
emcandfb-1,9,7,4
emcbpmmm-1,1,11,1
emcglbck-1,9,7,4
emckalag-1,7,3,18
emcnaboi-1,1,10,3
emdapnoc-1,1,10,3
emdbjfno-1,9,7,4
emdbokik-1,1,11,1
emdlpahn-1,7,11,1
emeaamnn-1,1,10,3
emefjfbf-1,3,3,7
emehhfla-1,0,1,0
emeicljh-1,0,1,8
emeiknjd-1,0,1,0
emempkai-1,0,2,8
emfkhbje-1,3,0,23
emfnpemk-1,3,3,21
emgbfkdp-1,7,11,1
emgdjhhn-1,7,3,7
emghhhfi-1,7,1,11
emgiejio-1,1,10,1
emgnmaoi-1,1,11,1
emgpdfnh-1,1,11,1
emhkdlbb-1,0,1,8
emiengpa-1,0,4,0
emihhofe-1,0,4,0
eminmnfo-1,0,1,21
emjalncc-1,0,1,8
emjbnopg-1,0,1,0
emjnohmb-1,1,4,0
emjoppld-1,0,1,0
emjpiaff-1,0,1,0
emjplaan-1,4,8,10
emkfpnca-1,4,8,17
emlkiokp-1,0,1,11
emmjokal-1,0,9,16
emnaifof-1,0,1,8
emndelin-1,0,1,8
emnffkge-1,0,1,8
emnlgbba-1,1,4,17
emoomhia-1,0,2,16
empajoao-1,0,2,8
empbcilk-1,4,2,8
empedhmk-1,0,2,5
emppaanf-1,1,4,3
enbckbpb-1,4,8,10
enbfoaak-1,4,4,0
enchnjpc-1,9,7,4
enckjibm-1,1,10,3
endgpfgg-1,1,11,1
eneefalk-1,9,7,4
eneefhif-1,0,1,0
enefngmg-1,1,4,17
enepiipc-1,1,10,3
enfgehec-1,2,0,6
enfkfihl-1,2,9,23
enflcmcc-1,2,5,6
enflelkg-1,2,0,2
engbmmhc-1,2,5,6
enggpind-1,7,3,18
enghdbcj-1,3,3,21
enibiaki-1,2,0,23
enifbkhn-1,3,0,2
enikmolp-1,7,1,11
enipcodd-1,3,0,23
enjahkdf-1,2,0,6
enjlpjnj-1,2,9,23
enjmffik-1,0,9,16
enjojehj-1,2,9,6
enkbfkhd-1,2,9,23
enkdidbg-1,2,0,2
enkehngk-1,2,9,23
enkhedel-1,2,0,6
enlehiel-1,0,1,8
enlfjkke-1,0,1,8
enlieked-1,0,1,8
enmdmoej-1,0,1,8
enmepgdn-1,0,1,0
enmidlca-1,1,4,17
enmkgmmp-1,0,9,16
enmnndeb-1,4,2,8
enoddkhd-1,4,8,17
enoegeal-1,4,8,17
enoennlb-1,4,8,10
enogpdnh-1,0,1,0
enpcfdpl-1,0,1,8
enpdopea-1,1,4,0
enpfhbac-1,0,1,11
enpgiinn-1,0,4,0
enpjnogo-1,9,7,4
enplpgeo-1,1,10,3
enpmoacb-1,1,10,3
eoaamiho-1,1,4,3
eoafdlei-1,1,4,17
eoamjgip-1,7,11,1
eoaoeamf-1,0,4,0
eoaonhec-1,1,4,0
eobekcgg-1,7,1,11
eobfopgb-1,3,3,21
eobiblfe-1,1,10,3
eobijedd-1,7,1,11
eobjmndd-1,7,3,11
eocakmma-1,7,3,18
eockkeoj-1,7,3,18
eocnlcdb-1,7,3,18
eocphbmn-1,3,3,7
eodbjobi-1,3,3,7
eodnocgc-1,3,3,7
eodpgcip-1,7,3,18
eoedajci-1,3,3,21
eoejkoml-1,3,3,7
eoemodml-1,3,3,7
eoepbjag-1,7,3,18
eofapdll-1,3,0,7
eofbgilo-1,3,0,7
eofflecg-1,3,0,2
eogfimao-1,3,0,23
eogheccj-1,3,3,7
eogihhjl-1,7,3,11
eognphpd-1,0,1,0
eohhocco-1,1,4,0
eohkiknc-1,1,4,0
eohmchpg-1,4,2,8
eoiejpij-1,0,2,5
eoikfkac-1,0,2,5
eoineibe-1,0,1,0
eojclgfn-1,4,2,8
eojdeaph-1,4,4,0
eojfdhca-1,0,1,8
eojimoln-1,0,9,16
eokbblfg-1,0,2,16
eomaajoa-1,0,2,5
eomllbck-1,0,9,16
eomncjbl-1,2,5,6
eompimhc-1,0,9,16
eonhhpaa-1,0,1,11
eonkfnkh-1,0,1,8
eonmflof-1,0,9,16
eonplgjf-1,0,1,0
eonppcoi-1,0,1,21
epaidefb-1,2,9,23
epakfdjg-1,0,1,11
epamekbb-1,0,2,16
epaopclf-1,0,9,16
epbaiiok-1,0,9,16
epbemceg-1,3,3,21
epbfgene-1,0,1,8
epbkdfea-1,2,0,23
epcaoicd-1,3,0,7
epccklhm-1,2,0,23
epcdkieg-1,3,0,7
epcdmlnc-1,3,3,21
epckjgfk-1,3,3,21
epclnfcf-1,0,9,16
epcmjgfe-1,0,1,8
epcmkkhk-1,0,1,8
epcnhial-1,0,1,21
epdbolhc-1,2,0,6
epdiajjc-1,3,3,21
epdinlaj-1,3,3,21
epdkgmle-1,3,3,21
epehmiem-1,7,1,11
epekekbl-1,2,9,6
epfehpah-1,0,2,8
epffhbla-1,2,0,2
epgfbndn-1,0,9,16
epgfbnei-1,2,9,6
ephffilg-1,0,9,16
ephjhbem-1,4,8,10
epibnggp-1,4,8,10
epieohca-1,4,8,17
epijaapo-1,4,8,17
epipelne-1,2,9,6
epjhpbga-1,4,2,8
epjjdjmo-1,4,2,24
epjlfllg-1,0,9,16
epjndjag-1,2,0,2
epkbdeli-1,3,0,2
epkdoada-1,3,0,23
epkelfjd-1,2,9,23
epkkjlmm-1,2,9,6
eplimpjd-1,2,9,6
epljhfmp-1,2,9,6
epllkkec-1,1,4,3
eplnlbia-1,2,9,23
eplohpac-1,3,0,2
epmdocim-1,1,4,0
epmfcbko-1,0,1,0
epmfgfbj-1,3,3,21
epmomiad-1,2,0,23
epnfmiha-1,0,1,8
epnmjmpe-1,2,9,23
epnplibl-1,3,3,21
epobelna-1,2,0,2
epoebmfl-1,2,0,2
epofhoeg-1,2,0,2
epopbfgj-1,0,1,21
eppidjke-1,2,9,23
faaabogg-1,0,1,8
faacodfe-1,3,0,2
faaingme-1,0,1,8
faalbnhl-1,3,3,7
faamjjli-1,1,4,0
faanbmdd-1,1,4,3
fabdaenb-1,7,3,18
fabhcbhj-1,7,1,11
fabldcge-1,1,4,17
fablmfbe-1,0,1,0
faccfpim-1,0,9,16
faddepop-1,9,7,17
fadgcklk-1,1,4,0
fadkdhpg-1,0,1,8
fadlpfid-1,0,1,21
fafkillg-1,0,9,16
fafmaomk-1,2,9,23
fafofgne-1,1,4,3
fafolobf-1,9,7,4
fahcocdi-1,1,4,17
fahhlhlh-1,1,4,3
faidkkeg-1,1,4,3
faiffcde-1,1,10,3
faimhjea-1,0,1,11
fajanchm-1,3,3,21
fajckjhe-1,2,0,23
fajhpoik-1,0,1,11
fajobajn-1,2,0,23
fakimaio-1,0,1,0
fakknije-1,0,1,11
faklfnck-1,0,1,0
faknjdfi-1,3,3,21
fakpbghd-1,0,1,21
falmjmpb-1,7,1,1
falpgmlm-1,7,3,11
famchfne-1,0,1,8
famcogod-1,1,10,3
famcpeek-1,1,10,3
famhapff-1,7,1,11
fammcjcf-1,9,7,4
fanamkej-1,1,10,3
faoabkhb-1,1,4,0
faokfajo-1,9,7,4
faommoaa-1,1,10,3
faooannd-1,0,9,16
fapcmajl-1,0,9,16
fapeaokp-1,2,9,23
faphicep-1,0,1,21
faphkhpb-1,0,4,0
fapihhlf-1,0,2,16
fapjjmfd-1,0,1,8
faplnafc-1,0,1,0
fapnnbfn-1,2,9,6
fbbchnbn-1,2,9,16
fbbdcmke-1,0,9,16
fbcebmfl-1,0,2,16
fbcfbhdl-1,1,4,0
fbcgfnio-1,9,7,4
fbdbeelj-1,1,4,17
fbdlcgdi-1,4,2,8
fbedgibl-1,1,11,1
fbefkaeo-1,9,7,4
fbeiicai-1,1,10,3
fbepenbe-1,1,10,3
fbfagfne-1,1,11,1
fbfcopnk-1,0,1,21
fbfdbcko-1,0,1,11
fbffgndc-1,0,4,0
fbgikjgo-1,1,11,1
fbgilnga-1,1,11,1
fbglohce-1,7,1,11
fbgnifbm-1,0,4,0
fbhdgehd-1,0,4,0
fbhgekdc-1,9,7,4
fbhjiggk-1,0,1,0
fbhmalfh-1,1,4,3
fbidphig-1,9,7,4
fbigkjlk-1,9,7,4
fbiiedbh-1,9,7,4
fbimdkpb-1,9,4,4
fbjnhlod-1,9,7,4
fbkcaobl-1,9,7,4
fblcmind-1,9,7,4
fblffcoc-1,4,8,17
fblgkmgg-1,0,4,0
fblmfpnd-1,4,2,8
fblmplpo-1,0,1,0
fblmpmij-1,0,9,16
fbmabnje-1,1,11,1
fbmhgapl-1,1,4,17
fbmhlkpj-1,1,4,0
fbmkmkbl-1,9,7,4
fbmknbcd-1,0,2,8
fbmpgfae-1,0,2,8
fbnfabfb-1,0,1,21
fbnhenih-1,2,5,6
fbnmlpfd-1,0,9,16
fbnmnbje-1,0,2,5
fbocloci-1,0,9,16
fbogfcci-1,0,9,6
fbolkgda-1,0,1,0
fbooiaei-1,0,1,0
fboolilm-1,0,2,8
fbpokoea-1,2,5,6
fcackpib-1,0,2,5
fcahocid-1,2,5,6
fcakpood-1,0,9,16
fcambiah-1,2,5,6
fcaopafe-1,4,2,24
fcbaofai-1,4,8,10
fcbgjddb-1,6,2,5
fcbgkmcg-1,0,2,5
fcbiciii-1,4,8,10
fcbmcdgd-1,0,2,16
fcbpooag-1,4,8,10
fccbijoh-1,0,1,0
fccfmlif-1,0,9,16
fcchchcb-1,2,5,6
fccjfljl-1,0,9,16
fccoomhg-1,0,2,16
fcddgbeh-1,2,5,6
fcdnmpdn-1,0,2,5
fceangfa-1,0,2,5
fcebcidl-1,2,5,6
fcegldbp-1,0,9,16
fceionef-1,0,9,16
fcekcgkm-1,2,5,6
fcekpdfd-1,0,1,0
fcemnmje-1,0,9,16
fcfipklg-1,0,1,8
fcfkagci-1,0,1,11
fcflidhf-1,7,3,11
fcfpcpnp-1,7,3,18
fcgbhfpi-1,3,3,21
fcgcaoeo-1,2,0,2
fcgcdohh-1,7,3,7
fcgiedbn-1,0,1,21
fcgikojp-1,3,3,7
fcgnlgml-1,3,3,7
fcgoedfj-1,9,7,4
fchhfahb-1,9,7,4
fchhlpbc-1,9,7,4
fchlnmca-1,9,7,4
fcicajgo-1,0,2,8
fcigbjko-1,1,4,0
fcijofca-1,4,4,17
fcimiadg-1,1,4,0
fcjahdea-1,0,2,8
fcjccgmh-1,1,10,3
fcjgdbej-1,3,3,7
fcjilpmi-1,1,11,1
fckaedhn-1,1,10,1
fcmablam-1,7,3,18
fcmiibam-1,1,10,3
fcmlfgcb-1,9,7,4
fcmnbhaj-1,9,10,4
fcnghmgb-1,1,10,3
fcnhbpan-1,1,10,3
fcnhijgk-1,9,7,4
fcnindle-1,9,7,4
fcnpgakp-1,0,1,21
fcoggikh-1,1,4,17
fcoglkpn-1,1,11,1
fcomnonl-1,1,10,3
fcpalhpk-1,3,3,7
fcpanlpg-1,1,11,1
fcpccmke-1,3,3,7
fcphdpgm-1,2,0,6
fcpicgbf-1,0,9,16
fcpojgoa-1,0,1,11
fdacocmk-1,0,1,21
fdadnddg-1,0,1,0
fdaebogg-1,0,1,0
fdaeicph-1,9,7,4
fdakjmmh-1,1,4,0
fdbghekn-1,0,1,0
fdbjmhgk-1,3,3,21
fdbmgkcj-1,2,0,2
fdccemlo-1,2,0,2
fdcekdlb-1,7,11,11
fdcjkjhp-1,0,1,0
fdckjglm-1,9,7,4
fdcloiei-1,1,4,17
fdcomhbl-1,0,1,11
fdddamie-1,2,9,6
fddgdacg-1,1,11,1
fddgmnkp-1,7,3,18
fddlobjk-1,1,10,3
fddminbh-1,9,7,4
fdefbpfh-1,9,7,4
fdeokpbn-1,9,7,4
fdgkgflc-1,9,7,4
fdhadphl-1,9,7,4
fdhbcpgo-1,9,7,4
fdhdccjh-1,9,7,4
fdheehal-1,1,10,3
fdhemjdl-1,9,7,4
fdhojbnk-1,9,10,4
fdiacdmm-1,9,7,4
fdjaciog-1,1,10,3
fdjaookf-1,1,4,17
fdkacpmm-1,7,3,11
fdkailmk-1,9,7,4
fdkdplpk-1,0,1,8
fdkfbgkf-1,0,1,8
fdkghkme-1,4,4,0
fdkjmihn-1,0,1,0
fdklkkkn-1,9,4,17
fdlgekeg-1,7,3,11
fdlkgbae-1,1,4,0
fdloepjh-1,9,7,4
fdmahkeb-1,1,10,3
fdmcjinf-1,9,7,4
fdmmdbfj-1,1,10,3
fdoacldb-1,9,7,4
fdonfgln-1,9,7,4
fdoogjpj-1,9,7,4
fdpfgglo-1,9,7,4
fdphocbm-1,9,7,4
fdpibpgn-1,7,1,11
fdpllgpj-1,1,10,3
feaeedjn-1,1,4,3
feagcakh-1,1,4,17
feakojei-1,7,3,18
febaflfh-1,3,0,7
febbjfmd-1,1,10,3
febpbfeb-1,1,4,17
fechemaa-1,3,0,23
fecohilb-1,1,10,3
fedamgmn-1,1,10,3
fedlcpbf-1,1,10,3
feebcpjo-1,9,7,4
feedggbh-1,1,10,3
feegigho-1,1,10,3
feemfohl-1,1,10,3
feenpepl-1,1,11,1
fefhcloh-1,1,10,3
fefhhfla-1,1,10,3
fefjckij-1,1,10,3
fegicddp-1,1,10,3
fegmknje-1,1,11,1
fehcfcfl-1,1,10,3
fehfliem-1,1,11,1
fehpgihm-1,1,11,1
feiakjne-1,7,3,18
feifmedl-1,1,10,1
feigijel-1,7,11,1
feiioiig-1,9,7,4
feikdnjn-1,1,10,3
feiolide-1,3,3,7
fejcfmid-1,1,10,3
fejggong-1,1,10,3
fejjjmbb-1,1,10,3
fejlpkck-1,1,10,3
fekflaje-1,1,11,1
feknpnfl-1,1,11,1
feljelpo-1,1,4,3
fellinig-1,1,10,3
felofgkn-1,1,10,3
fembpljc-1,1,10,3
femempda-1,1,10,3
fengihlb-1,1,10,3
fennehaa-1,1,10,3
feoodjkm-1,9,7,4
fepeiaop-1,9,7,4
fepnabeo-1,1,10,3
feppomoi-1,1,10,3
ffaaiofc-1,1,10,3
ffahgecg-1,9,7,4
ffaibiig-1,1,11,1
ffajkfkj-1,7,3,18
ffambodi-1,1,10,1
ffbajfaa-1,7,11,1
ffbenjcn-1,1,11,1
ffbkplek-1,7,3,18
ffbojmdc-1,7,11,1
ffcchnfd-1,0,1,8
ffccjnnj-1,0,2,8
ffcdmbjf-1,0,1,0
ffcdofoa-1,0,4,0
ffcikoch-1,9,7,4
ffcjbhjm-1,0,1,0
ffcljiil-1,1,4,17
ffdamjif-1,9,7,4
ffdidojp-1,1,10,3
ffdjaanc-1,1,4,3
ffdklpfa-1,0,1,0
ffdpgbfp-1,1,4,17
ffefahgl-1,0,4,0
ffejbnki-1,0,1,8
fffgcolp-1,1,4,17
fffnobmb-1,0,9,16
ffgellpl-1,0,1,0
ffghcmkf-1,0,2,5
ffghlnda-1,0,4,0
ffgiojkp-1,0,1,11
ffglbpck-1,0,4,0
ffhdbiba-1,1,4,0
ffhfiack-1,9,7,4
ffhhdfhc-1,1,4,17
ffhpnnme-1,1,4,17
ffimomam-1,2,9,16
ffindlcj-1,3,0,7
ffinjpnc-1,2,0,23
ffinkhck-1,2,9,23
ffinodco-1,3,3,21
ffinomni-1,2,9,23
ffjcpfjj-1,9,7,4
ffjidjbd-1,9,7,4
ffjjelmf-1,9,7,4
ffkhfofd-1,1,10,3
ffkjmfkk-1,1,10,3
ffkjmgkj-1,1,10,3
fflecppl-1,1,10,3
ffleggfl-1,1,11,1
fflgflhe-1,1,10,3
fflgnbih-1,1,10,3
ffmhhhkj-1,1,10,3
ffndjbph-1,1,10,3
ffnihmkc-1,1,10,3
ffnjdceo-1,1,11,1
ffnlaepg-1,1,10,3
ffogooka-1,1,10,3
ffoiddga-1,9,7,4
ffoleelk-1,9,7,4
ffomklej-1,9,4,17
ffpelnej-1,1,10,3
ffppelbj-1,1,4,17
fgaekbid-1,9,7,4
fgaengdf-1,9,7,4
fgahlbpf-1,9,4,17
fgamjpld-1,9,7,4
fgbeeeid-1,1,4,17
fgboclai-1,9,7,17
fgcholjo-1,9,7,4
fgckphep-1,1,4,3
fgcnlaml-1,1,10,3
fgdhmpkh-1,4,8,10
fgdladfo-1,4,8,10
fgehopjg-1,4,8,17
fgekakna-1,4,8,10
fgelebdg-1,6,18,28
fgembbnh-1,6,18,28
fgemcpkk-1,6,5,15
fgfgdgik-1,6,2,5
fgfgefia-1,6,5,15
fgflfeob-1,4,8,10
fgfoepmg-1,6,18,28
fggahecg-1,6,18,28
fgghfmck-1,4,8,10
fggjibdl-1,4,8,28
fggkpmce-1,0,2,5
fggnodli-1,4,2,8
fggoiffj-1,4,2,8
fghbknnm-1,4,8,10
fghonoad-1,0,2,5
fgieeono-1,0,2,5
fgimamil-1,2,5,6
fgjgiece-1,0,2,16
fgjkfjeg-1,1,4,0
fgjlckol-1,0,1,8
fgjmofck-1,2,9,6
fgkjicpi-1,0,1,0
fgkkoogg-1,0,1,0
fgkmbaje-1,0,4,0
fgljjbbi-1,0,2,16
fgllfbdd-1,0,9,16
fglpbjjo-1,0,1,0
fgmahmfm-1,4,8,10
fgmgbbmh-1,4,8,10
fgnenalf-1,4,8,10
fgnfjhco-1,4,8,10
fgobbfaa-1,0,2,5
fgoclami-1,4,2,24
fgodhpfl-1,4,2,24
fgogpood-1,4,2,24
fgpdfdgg-1,6,18,28
fgppmkoo-1,4,8,28
fhadcden-1,4,8,28
fhafceho-1,0,2,5
fhafifge-1,6,18,28
fhajfhlf-1,4,8,28
fhbcddeh-1,6,18,28
fhbegmcc-1,4,8,10
fhcdhbpa-1,6,2,5
fhchbphk-1,4,8,17
fhcllbdf-1,2,0,6
fhdbflfk-1,2,9,6
fhdhcjep-1,4,8,10
fhdkgmdb-1,4,8,10
fhdpaika-1,0,2,8
fhebleej-1,2,0,2
fhedpbgo-1,2,0,6
fheeoppl-1,4,8,10
fhefiofb-1,2,0,2
fhegbdkp-1,4,8,10
fhegppbp-1,4,8,17
fheknlmi-1,4,8,17
fhemilop-1,4,8,28
fhepofcb-1,4,8,28
fhfbjgka-1,4,8,10
fhfgphkk-1,3,3,21
fhfjceli-1,0,9,16
fhfkcldj-1,3,3,21
fhgmkboh-1,0,4,0
fhibonhk-1,4,8,10
fhickcfe-1,4,8,17
fhigdkhf-1,3,3,7
fhigdnem-1,7,3,18
fhigmhjb-1,3,0,7
fhjbjjok-1,3,0,2
fhjdjlop-1,7,3,11
fhjffikc-1,1,10,1
fhkfojjl-1,4,8,17
fhkgdapi-1,4,4,17
fhkikapp-1,1,4,3
fhkjgcha-1,7,11,1
fhkllmnh-1,1,10,1
fhknmeio-1,2,0,6
fhlclidh-1,0,9,16
fhlgcpbe-1,3,3,21
fhlilegk-1,0,2,16
fhlodpln-1,2,9,6
fhmagpnc-1,2,0,2
fhmljocp-1,3,3,7
fhmppfbj-1,3,3,7
fhndeoji-1,7,3,11
fhndgoof-1,3,0,7
fhngglhn-1,0,1,8
fhnhdooi-1,3,3,7
fhnldcda-1,7,3,18
fhoihnde-1,7,11,1
fhokfpng-1,7,3,11
fhomebnl-1,1,4,3
fhpleabm-1,4,8,10
fiabmkhk-1,4,8,10
fiacnijb-1,2,9,6
